model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
realsense_camera_calibration_modeltest_rational8,226,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0226_frame_001065.png,1,42,0.2489488828444292,0.23365968696151368,0.2838655210306219,0.5280384610774972,0.6004558439525087,0.641572438483364,-0.0009504045758928571,-0.001499085199265253,0.12180001395089286,0.199092774164109,1441.8637317475818,219.55265045166016,522.3555908203125,322.10472106933594,0.5609096721940094,0.4160147628990426,-0.3818423321589309,0.29624819791587553,0.06591287128136267,0.08014990387410885,-0.19686119880949327,0.5682495809420335,
realsense_camera_calibration_modeltest_rational8,227,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0227_frame_001069.png,1,46,0.24464080108401515,0.23040411827219054,0.2822413625406573,0.5329940946714068,0.5767281914518545,0.5932788485342053,-0.000716499660326087,-0.0014628534731657608,0.12972359035326086,0.18395863408627716,1456.785697605299,248.6272495103919,539.8319091796875,320.16690826416016,0.5453844109599614,0.4165398295601814,-0.3633691945421148,0.21578072085925273,0.12870355683266949,0.08013613733517784,-0.19993422697789454,0.5603947192601189,
realsense_camera_calibration_modeltest_rational8,228,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0228_frame_001073.png,1,48,0.24044645776150633,0.23016871958207302,0.28092729436839664,0.4574926648976233,0.6132546949873886,0.6761998908477276,-0.0004297892252604167,-0.0018148422241210938,0.11890920003255208,0.1879908243815104,1452.8520431518555,265.83384799957275,539.09375,352.95494842529297,0.5286986318869505,0.4082697251271122,-0.3648615206593269,0.1712630713987301,0.1838707415030465,0.07923277271332392,-0.1983210714670201,0.5573914140605641,
realsense_camera_calibration_modeltest_rational8,229,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0229_frame_001077.png,1,48,0.23776103267930745,0.22396931811987453,0.2671729540298949,0.4094538214639077,0.5817090734041463,0.5883200216308446,-0.0005035400390625,-0.0015826225280761719,0.14983622233072916,0.15032561620076498,1449.785545349121,283.88889439900714,548.6866455078125,381.2672119140625,0.5126582347930957,0.4006509023513874,-0.36609455156007104,0.1347531421180792,0.2306854995651778,0.08158463876480035,-0.1964485789852773,0.5525090917478906,
realsense_camera_calibration_modeltest_rational8,230,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0230_frame_001081.png,1,48,0.2610024881719005,0.2395977718530644,0.2894415291277525,0.47672132339131146,0.5769567621503526,0.6144395272908114,-0.0007425944010416666,-0.0016242663065592449,0.16476949055989584,0.17442909876505533,1458.9159749348958,293.71018584569293,559.623779296875,408.2041320800781,0.5106112881117472,0.4036507476277095,-0.354675025288197,0.11170054000217922,0.2760241891783857,0.0884255476410126,-0.19725394217939501,0.5467777113973493,
realsense_camera_calibration_modeltest_rational8,231,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0231_frame_001082.png,1,48,0.1947740023095522,0.18886331856187155,0.21713941595803227,0.3712186931493226,0.39311474875537283,0.40692268212310917,-0.00034332275390625,-0.0011246999104817708,0.13304901123046875,0.12040011088053386,1468.015703837077,301.2680226961772,563.5516357421875,429.3668975830078,0.5104855982482716,0.4074065641833005,-0.34510546284358706,0.08217353888796225,0.311105202727635,0.09486294599380467,-0.19820126633992782,0.5424646936704624,
realsense_camera_calibration_modeltest_rational8,232,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0232_frame_001084.png,1,48,0.2246688902785495,0.19195717328152848,0.2515864683551911,0.4296454832542288,0.569231160370107,0.578219560673833,0.0006535847981770834,0.00028435389200846356,0.1455510457356771,0.15016094843546549,1476.902198791504,308.3135925928752,565.3546142578125,428.5496139526367,0.5098751438135336,0.41080173294655725,-0.3471409703483717,0.08969338451558051,0.3072229479780716,0.09720073460482874,-0.19491057445021792,0.5418873270452308,
realsense_camera_calibration_modeltest_rational8,233,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0233_frame_001087.png,1,48,0.22854554031160915,0.2046053332775729,0.2554270336386576,0.4230567862833856,0.4823194251051095,0.5295098367238077,0.000457763671875,3.2107035319010414e-05,0.15971883138020834,0.14001750946044922,1488.3224131266277,309.49295949935913,566.5711669921875,407.8773422241211,0.5146024319874302,0.41733741291585397,-0.3437836598236047,0.13550482623157634,0.25739753482182415,0.09496140430694709,-0.18888414789589436,0.5413156375280701,
realsense_camera_calibration_modeltest_rational8,234,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0234_frame_001091.png,1,48,0.2441300680322426,0.2149962119329923,0.2824948348402957,0.517194141643071,0.5734786068399864,0.6093721267436831,0.0004526774088541667,-0.00040912628173828125,0.19424947102864584,0.11999352773030598,1508.9159825642903,312.5366226832072,571.228759765625,400.7063903808594,0.523997965805384,0.4296595046234761,-0.32292565130721806,0.17070514872289144,0.22968880903242844,0.0983099475691084,-0.1847950069448344,0.5382495920324087,
realsense_camera_calibration_modeltest_rational8,235,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0235_frame_001095.png,1,48,0.2785314404262258,0.2707513416002765,0.3151832697400359,0.5706230632855837,0.6185872323051009,0.6292944481576148,-0.00077056884765625,-0.0023107528686523438,0.1785863240559896,0.1782363255818685,1521.714635213216,325.77938715616864,573.2855224609375,406.0928649902344,0.5223045386150714,0.43446058179292296,-0.3065636523493998,0.17462014811296275,0.22937644328243448,0.10265706334501755,-0.18058981776110422,0.5367285216148149,
realsense_camera_calibration_modeltest_rational8,236,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0236_frame_001099.png,1,48,0.22935169494408134,0.20865727709495185,0.26165283241958237,0.45281490046777323,0.5032801947198403,0.5295033670147176,-0.0004094441731770833,-0.0014239947001139324,0.11555226643880208,0.1698273022969564,1522.6653289794922,339.51460536321,578.100341796875,445.6658248901367,0.5153738850085062,0.43233511723006,-0.27844978295659406,0.10482841960853773,0.2897017389981561,0.10851713613739361,-0.1831847112650323,0.528172873110755,
realsense_camera_calibration_modeltest_rational8,237,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0237_frame_001103.png,1,48,0.2826440176721336,0.24355050406642417,0.33000047244705694,0.6420304408356192,0.7346645710233491,0.787005483903434,-0.00054168701171875,-0.0020062128702799478,0.1398493448893229,0.22084267934163412,1505.0297088623047,356.32818508148193,576.9898681640625,463.0452423095703,0.49480823924315714,0.41688761719445283,-0.2939797387149586,0.06178558840109903,0.32422879959622425,0.10559074434690462,-0.18022790686879298,0.5255176024999417,
realsense_camera_calibration_modeltest_rational8,238,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0238_frame_001107.png,1,48,0.2906007683548744,0.2625172970387356,0.3404221432605637,0.6729120814936542,0.7589912773657655,0.7838200852704099,-0.0010197957356770833,-0.0013869603474934895,0.1722437540690104,0.20653502146402994,1502.489985148112,363.34425290425617,569.0589599609375,489.2048645019531,0.49053786633000546,0.4142473054495164,-0.3155332993476322,-0.01761243141531586,0.3727625837766281,0.10866695474198598,-0.18173743334094605,0.5179282643231528,
realsense_camera_calibration_modeltest_rational8,239,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0239_frame_001110.png,1,48,0.19973074193327287,0.18047362250404614,0.22676853224305418,0.4162026935982868,0.44995114813970566,0.4524054245609621,-0.00066375732421875,-0.0006759961446126302,0.12401580810546875,0.12999709447224936,1504.7097803751628,363.46483818689984,555.8280029296875,506.5966567993164,0.4930278193591017,0.41623161100008393,-0.32403966686094626,-0.08721154261419538,0.3935338268001203,0.11047445713648646,-0.1836046499511246,0.5093269675810991,
realsense_camera_calibration_modeltest_rational8,240,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0240_frame_001114.png,1,48,0.14613081049531387,0.14382195650295304,0.16484591590265438,0.2545365804292287,0.3594177942549083,0.41879420574504234,-0.0003204345703125,-0.0002970695495605469,0.0807647705078125,0.1031339963277181,1503.982058207194,369.07250293095905,527.39794921875,504.11315155029297,0.4890699046445244,0.4143923201498591,-0.3646250539632785,-0.1535937125456771,0.3793302843992133,0.10822770579411507,-0.18068862369439087,0.5071479307906106,
realsense_camera_calibration_modeltest_rational8,241,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0241_frame_001118.png,1,48,0.20228778477495732,0.17927265213473273,0.23013644599191288,0.35091708308035835,0.5304753712210134,0.5327774928520056,0.00048065185546875,-0.00013494491577148438,0.1535771687825521,0.09704160690307617,1518.0665740966797,372.1482702891032,517.4266357421875,509.0374298095703,0.49646037709046675,0.42335398725752293,-0.3535046134550429,-0.1862671354675811,0.3541065299886394,0.10792967498503198,-0.17783028030030468,0.4958878862407121,
realsense_camera_calibration_modeltest_rational8,242,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0242_frame_001122.png,1,48,0.17853562361595202,0.16619611454280747,0.2022219264350834,0.3632671074818853,0.4206775135518392,0.4672238470135264,0.0003178914388020833,-1.8437703450520832e-05,0.12650299072265625,0.09988021850585938,1513.2022806803386,385.06140899658203,502.9693603515625,491.9773712158203,0.48514632284566955,0.4168855847359895,-0.37732686540635435,-0.19330075668505486,0.3167256296662462,0.10236713359134433,-0.17038311607273765,0.4987143521898966,
realsense_camera_calibration_modeltest_rational8,243,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0243_frame_001125.png,1,48,0.1937015714028608,0.15509744902750094,0.229386242029795,0.4091491138643918,0.6020427080355484,0.7238899448509079,-0.0006993611653645834,-0.00031884511311848957,0.11488087972005208,0.13417466481526694,1521.3328221638997,393.00695991516113,491.4073486328125,502.8939208984375,0.48668556464517104,0.42103509243782344,-0.3840425659120596,-0.22941995652548217,0.33327411987245675,0.10702109445975434,-0.16927922282960525,0.4956011695380253,
realsense_camera_calibration_modeltest_rational8,244,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0244_frame_001129.png,1,48,0.16149464526719284,0.1430334175330567,0.18395340979444957,0.32825960028874535,0.3641944063700589,0.3857025705588136,-0.0003178914388020833,-0.00020535786946614584,0.09126536051432292,0.10927645365397136,1528.1035741170247,399.2785396575928,483.0648193359375,510.78790283203125,0.48823022007159517,0.42459612881312697,-0.4016853986412024,-0.2516912095296088,0.3561780144721715,0.11218076848541128,-0.16882575671794334,0.49642701757721774,
realsense_camera_calibration_modeltest_rational8,245,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0245_frame_001132.png,1,48,0.15472164094323534,0.13599942553497635,0.1755947567642022,0.29426217666738874,0.31808758796558123,0.321944313548938,-0.00021870930989583334,-0.00013065338134765625,0.10969034830729167,0.09152380625406902,1535.0961456298828,401.0576524734497,481.766845703125,516.8321685791016,0.49232256250751555,0.42923684100162135,-0.411791228817035,-0.259613847932724,0.36753628826267176,0.11486323261846786,-0.16868623313096415,0.4945964486285569,
realsense_camera_calibration_modeltest_rational8,246,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0246_frame_001136.png,1,48,0.27949187028039274,0.24990822915344918,0.32183190712341025,0.5731722757377702,0.7400939641995853,0.78723638801839,0.00089263916015625,0.0005254745483398438,0.21715545654296875,0.14779885609944662,1539.1476669311523,405.8397493362427,483.7568359375,519.3160247802734,0.49273053980628223,0.431178612272294,-0.4153327076013511,-0.25536395178942395,0.38030348749457793,0.1180023050916328,-0.16786518599455105,0.4966072879875171,
realsense_camera_calibration_modeltest_rational8,247,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0247_frame_001140.png,1,48,0.3492766345343214,0.270764806059428,0.4088802775295678,0.7493226161311692,0.8840090249222766,0.9449725841623142,0.0013326009114583333,0.0009387334187825521,0.2412261962890625,0.22313976287841797,1529.5270690917969,407.58540026346844,506.5694580078125,487.3390197753906,0.4836949263490147,0.4235018498165637,-0.4255886444736776,-0.16725571265504915,0.3310821761850497,0.10884440050294415,-0.16199302907387306,0.506408293315423,
realsense_camera_calibration_modeltest_rational8,248,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0248_frame_001144.png,1,48,0.3268504114616533,0.2921488014798047,0.37978935916854717,0.6456713814159907,0.8532136421120701,0.9666473369354573,0.0011393229166666667,0.0006122589111328125,0.22616068522135416,0.21100362141927084,1533.9475758870442,408.410325050354,533.875244140625,459.0240020751953,0.48459109464280775,0.4257575491526772,-0.42761073765164354,-0.06012421432241356,0.28973186166196835,0.10511328560475285,-0.1560437371621311,0.5143326057687062,
