model,image_index,image_path,charuco_id,u_px,v_px,projected_u_px,projected_v_px,du_px,dv_px,error_px,radius_img_norm,radius_cam,grid_col,grid_row
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,41,377.7564697265625,346.5355529785156,378.45654296875,346.90655517578125,-0.7000732421875,-0.371002197265625,0.7923037137378821,0.4977588854656444,0.4566673215401111,1,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,42,460.7676086425781,340.52496337890625,460.7948913574219,340.8634033203125,-0.02728271484375,-0.33843994140625,0.33953783363317747,0.45066541232398644,0.4011493748892441,1,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,43,543.7977905273438,335.14007568359375,543.6566162109375,335.1769714355469,0.14117431640625,-0.036895751953125,0.14591601736943932,0.40693377385270274,0.34707160982814855,2,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,44,626.1978759765625,329.94781494140625,626.3799438476562,329.7044372558594,-0.18206787109375,0.243377685546875,0.30394309912673445,0.36846700746992717,0.2957826937210542,2,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,45,708.5921020507812,324.6141662597656,708.52099609375,324.24468994140625,0.07110595703125,0.369476318359375,0.3762563048690722,0.33691898782305985,0.24846935199524114,2,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,46,790.17724609375,319.0374755859375,790.051025390625,318.6756286621094,0.126220703125,0.361846923828125,0.38322951632311186,0.3147460230092917,0.20830244032865577,3,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,47,871.1871337890625,313.44989013671875,871.1697387695312,312.9781188964844,0.01739501953125,0.471771240234375,0.47209182350128975,0.3033412672921487,0.1793340462193517,3,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,16,294.8298645019531,112.9856948852539,294.9970703125,112.50592041015625,-0.167205810546875,0.47977447509765625,0.5080761065390391,0.7432613322345654,0.5832606904622208,1,0
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,17,374.9897766113281,112.74735260009766,375.0570068359375,112.3834457397461,-0.067230224609375,0.3639068603515625,0.3700650025494962,0.7059772376611565,0.5347898346821403,1,0
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,18,455.2212829589844,112.88504028320312,455.216064453125,112.58259582519531,0.005218505859375,0.3024444580078125,0.30248947582195945,0.6713861719076761,0.48823659281746334,1,0
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,19,535.3764038085938,113.15426635742188,535.43359375,113.21380615234375,-0.05718994140625,-0.059539794921875,0.08255711100437829,0.6402729446655004,0.4444253987122703,2,0
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,20,615.5496215820312,114.39112091064453,615.5009765625,114.2872543334961,0.04864501953125,0.1038665771484375,0.11469352106256052,0.612124800350818,0.4037188498368683,2,0
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,21,695.0146484375,115.48812103271484,695.1104125976562,115.67578125,-0.09576416015625,-0.18766021728515625,0.21068253729710007,0.5889295873158258,0.36812451806207663,2,0
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,22,773.9814453125,116.90348815917969,774.009765625,117.17140197753906,-0.0283203125,-0.267913818359375,0.26940648501474096,0.5705088495939946,0.33862606115114774,3,0
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,23,851.6846923828125,118.05555725097656,852.107177734375,118.58769989013672,-0.4224853515625,-0.5321426391601562,0.6794627735919205,0.558060061612883,0.31730037259829724,3,0
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,24,286.1907653808594,183.84788513183594,286.2525939941406,183.93417358398438,-0.06182861328125,-0.0862884521484375,0.10615307058420662,0.6808091232973481,0.5634059882446112,1,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,25,367.66741943359375,183.77378845214844,367.63299560546875,183.7519989013672,0.034423828125,0.02178955078125,0.040740452452423914,0.638442708610827,0.5114458788028919,1,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,26,449.26629638671875,183.90098571777344,449.2400207519531,183.94972229003906,0.026275634765625,-0.048736572265625,0.05536842474316033,0.5988439531135326,0.4610684549547703,1,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,27,531.3058471679688,184.65966796875,530.9740600585938,184.629638671875,0.331787109375,0.030029296875,0.3331432794132655,0.5620283304482706,0.41251664681263833,2,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,28,612.576171875,185.7845916748047,612.4890747070312,185.74569702148438,0.08709716796875,0.0388946533203125,0.09538716226560022,0.5294284467362232,0.36744123659515304,2,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,29,693.5404052734375,186.99830627441406,693.3536376953125,187.0944366455078,0.186767578125,-0.09613037109375,0.21005517485960698,0.5018690065456726,0.32692583101421974,2,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,30,773.468017578125,188.12501525878906,773.2996826171875,188.43609619140625,0.1683349609375,-0.3110809326171875,0.35370610075571046,0.4805098927429537,0.29311365874993567,3,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,31,852.0263061523438,189.23289489746094,852.3067016601562,189.61734008789062,-0.2803955078125,-0.3844451904296875,0.47583583854723305,0.4658669099301618,0.2680950098430494,3,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,32,277.553955078125,257.5852966308594,277.40069580078125,257.6657409667969,0.15325927734375,-0.0804443359375,0.1730886977140733,0.6237766266508125,0.5469810716679719,1,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,33,360.06121826171875,257.1968994140625,360.1603698730469,257.4115905761719,-0.099151611328125,-0.214691162109375,0.23648115594448008,0.5762423425293155,0.4919474980170271,1,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,34,443.62109375,257.6845397949219,443.2826232910156,257.55926513671875,0.338470458984375,0.125274658203125,0.36090994942368004,0.5300641526106794,0.43722224962023404,1,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,35,526.7935180664062,258.4897766113281,526.5751342773438,258.182861328125,0.2183837890625,0.306915283203125,0.3766808601308924,0.48717649585256806,0.38440527673700314,2,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,36,609.5863037109375,259.41082763671875,609.5178833007812,259.1734619140625,0.06842041015625,0.23736572265625,0.24703003626699582,0.44862322467368937,0.3343344482194087,2,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,37,691.7257690429688,260.3875732421875,691.5736694335938,260.2816467285156,0.152099609375,0.105926513671875,0.18535025619271614,0.4156554689915579,0.28844483707272833,2,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,38,772.72412109375,261.506591796875,772.5195922851562,261.2907409667969,0.20452880859375,0.215850830078125,0.29736108418923013,0.38949040126067036,0.24887855317772753,3,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,39,852.3270263671875,262.2257385253906,852.4425659179688,262.1158142089844,-0.11553955078125,0.10992431640625,0.15947646576255198,0.3718987718149813,0.21885661925214495,3,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,40,268.1152648925781,333.021484375,268.44036865234375,333.7537841796875,-0.325103759765625,-0.7322998046875,0.801221229473543,0.576928927714643,0.5357269306513898,1,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,41,352.3260498046875,332.930419921875,352.60675048828125,333.3890686035156,-0.28070068359375,-0.458648681640625,0.5377280789959568,0.522993449016661,0.4772706079560094,1,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,42,437.2145080566406,333.2494201660156,437.2635192871094,333.3932800292969,-0.04901123046875,-0.14385986328125,0.1519794755069278,0.4703451011276097,0.41901578361145214,1,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,43,522.2559814453125,334.0083923339844,522.10302734375,333.804931640625,0.1529541015625,0.203460693359375,0.254541177272105,0.4199652416759725,0.3616516729731526,2,1
realsense_camera_calibration_modeltest_rational8,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,44,606.299072265625,334.633056640625,606.42333984375,334.48028564453125,-0.124267578125,0.15277099609375,0.19692995765126634,0.37396727344411357,0.30668298169423047,2,1
