model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
rational8_trim05_fov,160,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0160_frame_000830.png,1,37,0.23068834881304687,0.22622763822560424,0.25745478593474275,0.4576077985310792,0.493110582306548,0.5017648716820157,6.185995565878379e-05,0.0002726993045291385,0.16109404692778717,0.12786958024308487,668.3055939545502,213.88780150542388,609.2173767089844,338.28247833251953,0.4927970351382978,0.34243553458163994,-0.26082482599557766,-0.11111481414179124,0.19036811842435,-0.20018307334282606,-0.2331150519422093,0.4773548926122818,
rational8_trim05_fov,161,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0161_frame_000833.png,1,37,0.25324880196120264,0.23015158254561338,0.27520427576086226,0.4332867329537409,0.5644498903213332,0.6058797402774431,0.0001624854835304054,-0.0004306483913112331,0.12979290936444257,0.1988831597405511,686.4568316485431,207.64398781028953,596.2801208496094,316.77695083618164,0.49521233845036045,0.33848189050433086,-0.29444153063334344,-0.033784265992352604,0.15202069171608376,-0.19929299737106906,-0.2296446814574228,0.4896991941245592,
rational8_trim05_fov,162,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0162_frame_000837.png,1,31,0.22646804092227596,0.21463048059745432,0.2655037421163506,0.4240681592845311,0.5778112348216244,0.6394528344700735,6.79262222782258e-05,0.00030271468623991937,0.130157470703125,0.15530740061113912,747.9371987619708,232.23133062547254,577.2211303710938,291.6006164550781,0.4502592911469399,0.2997432828013261,-0.33609978830714116,0.011437907344597908,0.10459861030976639,-0.19745448727774145,-0.2196941239280333,0.5030991459962585,
rational8_trim05_fov,163,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0163_frame_000841.png,1,35,0.22288045755277672,0.21397388150581137,0.2491318191002413,0.3881568190895751,0.5341631474175687,0.5511088386259513,-0.0006434849330357143,3.4114292689732144e-05,0.1721836635044643,0.11304353986467634,781.0062002999442,240.53537870134627,566.1638793945312,316.73724365234375,0.43456402911271713,0.28571315506051426,-0.3971050180586609,0.05873744173237932,0.07235174237553364,-0.18975838887049282,-0.20611983419921498,0.5191476220948796,
rational8_trim05_fov,164,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0164_frame_000845.png,1,46,0.25560884517539095,0.23483690404457014,0.2945914778769542,0.5482624018107539,0.6760473384364173,0.7006349422099168,0.0003111466117527174,-0.00015690015709918478,0.12468752653702446,0.2020263671875,770.4565257196841,225.65217739602795,554.5819091796875,295.6814727783203,0.4535829827158953,0.29707154797868657,-0.4661117048097486,0.11710666736108476,0.051432791701506136,-0.18216746336129688,-0.1948306985765964,0.5347980799577384,
rational8_trim05_fov,165,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0165_frame_000849.png,1,48,0.17705081524583943,0.1458047747604698,0.20612542997746158,0.36484430505154186,0.418263828830687,0.45624774424439457,-0.0008233388264973959,-9.218851725260416e-06,0.12851524353027344,0.09586779276529948,776.9866275787354,225.3559331893921,555.1683044433594,287.11006927490234,0.45202625644699596,0.2946990830533267,-0.5049714969290281,0.1185944848856244,0.05244564894625598,-0.1770722284803482,-0.19130337700260255,0.538871385637094,
rational8_trim05_fov,166,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0166_frame_000852.png,1,46,0.17073899840133963,0.142111234688307,0.1948119638197704,0.3214070185015121,0.44082419448636184,0.4959997027904828,-0.000670723293138587,6.302543308423913e-05,0.11945707901664403,0.09928462816321332,801.0705194887908,227.29963468468708,565.0825805664062,286.80179595947266,0.44471444412872246,0.28593374414854983,-0.5233015665318315,0.10652435812984286,0.07761627115632568,-0.16899333051565768,-0.1942684766467686,0.5375071942356974,
rational8_trim05_fov,167,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0167_frame_000856.png,1,46,0.1638695070023995,0.14706918583622786,0.18910952009862822,0.3408301414192205,0.3882418722805907,0.426086833425255,-0.0005055303158967391,0.0002127937648607337,0.10176020083220108,0.1068242943805197,805.7827712349269,213.93678233934486,570.1993103027344,287.02039337158203,0.4597988027311931,0.29240433535829913,-0.5383358328160055,0.09391834387581724,0.08998006206745864,-0.16638654146104379,-0.19959021790792889,0.5370030645442395,
rational8_trim05_fov,168,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0168_frame_000859.png,1,36,0.1470977721264532,0.12596523439147178,0.16545882961626576,0.2659083958614358,0.3258007702356562,0.3365758220795174,-0.0007222493489583334,0.00011592441134982639,0.09509955512152778,0.09045304192437066,863.5621473524305,206.545849164327,575.8385009765625,281.8564109802246,0.4576247439683275,0.27878493140874405,-0.5501985982010794,0.07740758466525322,0.10721478356688817,-0.16220858600807941,-0.20837120238227844,0.5363060932989995,
rational8_trim05_fov,169,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0169_frame_000862.png,1,46,0.16787319697657765,0.15437406557334776,0.19733067430817153,0.350587540844845,0.4377493041098892,0.45494678959727813,-0.00027067764945652175,9.520157523777174e-05,0.09012238875679347,0.12702858966329825,830.2299605659816,184.4536671016527,579.9118041992188,286.6442527770996,0.49126312908014386,0.30336257274773126,-0.584902064504197,0.06136203519176991,0.13543734526519866,-0.1544935833152007,-0.21335787912831192,0.5407170291921378,
rational8_trim05_fov,170,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0170_frame_000865.png,1,46,0.18947299015644428,0.180650481351613,0.2150389691667393,0.37230827000450734,0.5128921675523082,0.5361538320079308,-0.0006488302479619565,0.00021179862644361413,0.09617415718410326,0.13869327047596808,844.2165925399116,183.52926652327827,584.5844116210938,290.89405059814453,0.48999498616561155,0.3001052513022444,-0.6153428336942461,0.03319281733195221,0.1708791505883688,-0.1469795911959625,-0.21686779516171323,0.5434737965309844,
rational8_trim05_fov,171,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0171_frame_000869.png,1,46,0.1858324791468474,0.1559002212997646,0.22066175233169907,0.4496274143048181,0.5011954222197745,0.530633323917824,0.0003277322520380435,-0.0004177093505859375,0.08649079695991847,0.1439427085544752,856.9032168181046,187.47807602260423,584.652587890625,303.2478332519531,0.48240010213169054,0.2932897683837217,-0.653627071415443,0.025930926946943725,0.18872715975841065,-0.1425889608250102,-0.21440264695713018,0.5492078854989639,
rational8_trim05_fov,172,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0172_frame_000873.png,1,48,0.19098608223786018,0.156690306511513,0.21897695931777403,0.4026358073716565,0.478596189333251,0.48726547251606156,-1.9073486328125e-05,-0.00025208791097005207,0.08662033081054688,0.14955695470174155,853.8495534261068,192.09101549784342,585.1661987304688,313.4822082519531,0.4773248166666207,0.2915839097001495,-0.663258624478224,0.003035145900448196,0.20758354356212308,-0.13870039716284818,-0.2143943368020036,0.5496102244262364,
rational8_trim05_fov,173,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0173_frame_000876.png,1,43,0.17815647866288917,0.15977722842253808,0.21819739168571473,0.38415505613761697,0.5611779783634862,0.5833478962869988,5.109920058139535e-05,-0.0004975962084393169,0.06676678324854651,0.15307785743890806,883.260319199673,203.57955693089684,588.5999755859375,305.5542411804199,0.45882419016657433,0.27698539620648666,-0.6613109169671175,-0.032797127137107356,0.2403336167607063,-0.13373822415064152,-0.21888685957296572,0.5467787880543974,
rational8_trim05_fov,174,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0174_frame_000880.png,1,46,0.1800029909554588,0.16223228148323138,0.20937878274069885,0.3780012207451562,0.4452828584055398,0.4627148059431781,0.0002865998641304348,-0.0001286216404127038,0.07395337975543478,0.151532795118249,872.3852698284646,192.01721572875977,592.6270751953125,326.3349304199219,0.47499498189959927,0.28740344799931233,-0.6418235398061237,-0.07397911152901034,0.27252959224866025,-0.12861635664317173,-0.22564076352933374,0.5404004482023059,
rational8_trim05_fov,175,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0175_frame_000884.png,1,45,0.18954053319091346,0.16308511128651748,0.22450915709664915,0.42567246324536634,0.5009075964254223,0.5132405626469575,0.0006632486979166667,-0.0004802280002170139,0.08402913411458333,0.1540906270345052,881.7874742296007,196.39411392211915,591.5265502929688,333.6555290222168,0.46829554727342226,0.2824345116333187,-0.6397348051107192,-0.09507734817499634,0.2889676953254038,-0.12541454712641412,-0.22762352976083003,0.5395170146870532,
rational8_trim05_fov,176,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0176_frame_000887.png,1,45,0.1881867954462635,0.18161294133970896,0.21504892979518775,0.3648947535836149,0.4301589751354532,0.4714850553319616,0.00046657986111111113,-0.00022718641493055556,0.10202907986111111,0.1371738009982639,887.3557861328125,197.80171449449327,590.9639282226562,340.1389274597168,0.46599641109712026,0.28054156984824374,-0.6325403070180026,-0.10713408764283479,0.2990617188394497,-0.1223789955131449,-0.22876444418058137,0.5380216318730181,
rational8_trim05_fov,177,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0177_frame_000890.png,1,45,0.17949925214058018,0.1688542485811765,0.19881839463770992,0.34604918386200806,0.41549893824544076,0.44162366057609054,0.00028076171875,-0.00013427734375,0.09841715494791667,0.12360297309027778,900.3910427517361,193.95247853597004,590.8826293945312,362.70430755615234,0.4696895015361589,0.2808333293203555,-0.6065804986606783,-0.1527976778554862,0.3349692488511217,-0.11359700764644413,-0.23545026823167153,0.531124086314526,
rational8_trim05_fov,178,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0178_frame_000893.png,1,41,0.19945884121228713,0.18182497001704348,0.22699978942640042,0.38744767325059015,0.47787275542326046,0.5100052697771955,0.0005180544969512195,-0.0002802406869283537,0.12012016482469512,0.1413042021960747,918.7209949028202,203.92242515377882,588.3251953125,366.84396743774414,0.45550014832247115,0.2712205601042918,-0.5813956484266678,-0.1910574236286182,0.34977276632751303,-0.10970128800985601,-0.23988068174115942,0.5248688663926696,
rational8_trim05_fov,179,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0179_frame_000897.png,1,39,0.16722497621843369,0.1561868569819558,0.19000617571614203,0.3069838237825489,0.3939643423895296,0.418006467454331,0.0003990760216346154,-0.0002844394781650641,0.09006754557291667,0.1211395263671875,936.3109694260818,210.8164091843825,590.4015502929688,342.16890716552734,0.4468622129737895,0.26619195864098627,-0.5275268861445352,-0.22364531714347805,0.38020965058732203,-0.09984357893531479,-0.24554283824990744,0.514417129194829,
rational8_trim05_fov,180,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0180_frame_000900.png,1,38,0.17437743759618596,0.1425797997056808,0.19922936493767524,0.37193965882585506,0.39195543551424,0.39754854403682444,0.00044330797697368423,-0.00016804745322779606,0.1095227693256579,0.11229404650236431,952.7948849326685,217.69546368247583,586.3792114257812,352.2642364501953,0.43705891578263756,0.2593083506536178,-0.5010329878581321,-0.26140617624106444,0.4056345445857048,-0.09249367926648448,-0.2484736898448095,0.5088284520440052,
rational8_trim05_fov,181,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0181_frame_000903.png,1,38,0.1979884551724928,0.19682115040526732,0.2174944717469324,0.34339974853642535,0.366831734876335,0.3781696139107597,0.0009621068050986842,5.4008082339638155e-05,0.12894319233141446,0.11840559306897615,962.6840788188733,218.39340310347708,584.696533203125,357.1544189453125,0.43618649032953405,0.25845537392558837,-0.48912367563347736,-0.27783376623258543,0.42438059191526417,-0.08610181809762692,-0.25033670612948905,0.5060265423325033,
rational8_trim05_fov,182,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0182_frame_000906.png,1,38,0.1915298477646404,0.18782370607803597,0.21983509486557123,0.3962419440048278,0.458606487356611,0.4827306980984513,0.001186973170230263,-0.00020258050215871712,0.14046919973273025,0.1119539361251028,970.9627059133429,218.8961860255191,581.025390625,361.1279296875,0.43548453053889413,0.2576383298676707,-0.4820282201496837,-0.30396443347538815,0.4503232915968922,-0.0791597852068351,-0.2528222491008363,0.5035570904781944,
rational8_trim05_fov,183,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0183_frame_000910.png,1,38,0.15158001062933096,0.15191505105204056,0.16870519014902194,0.29227097594754353,0.3113509852638321,0.31687281200586526,0.0012367650082236842,-0.00018431010999177632,0.11315596731085527,0.08497499164782073,979.1852095754523,220.34088275307104,579.3672485351562,365.65679931640625,0.43391822729572943,0.25670607288269054,-0.4680499178272372,-0.3181846412014785,0.46297517127597815,-0.07402822564135224,-0.2537529921480179,0.5001848852428892,
rational8_trim05_fov,184,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0184_frame_000914.png,1,38,0.16361023609040792,0.1647923653573894,0.17911223926393421,0.27283343949985545,0.353733853426667,0.3714436587975742,0.0007083290501644736,-0.0002447429456208882,0.10786357678865131,0.0997312445389597,994.5167862741571,226.8663868151213,580.6280517578125,372.58495330810547,0.42671469446297555,0.2532558183861613,-0.44225616419729835,-0.3163140387669364,0.4782397112935408,-0.06608255662504597,-0.25306226059740455,0.497037965190109,
