frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
156,8821.4,67,40,1,0,18.91,10.84,2,2,1045.01,919.49,0.3431,1
156,8821.4,67,40,1,0,18.91,10.84,3,2,1047.46,939.85,0.8206,1
156,8821.4,67,40,1,0,18.91,10.84,4,2,1050.10,960.39,0.7744,1
156,8821.4,67,40,1,0,18.91,10.84,5,2,1052.37,981.45,0.7779,1
156,8821.4,67,40,1,0,18.91,10.84,-5,3,1017.75,786.28,0.5314,1
156,8821.4,67,40,1,0,18.91,10.84,-4,3,1019.02,804.93,0.4232,1
156,8821.4,67,40,1,0,18.91,10.84,-2,3,1022.79,843.07,0.4375,1
156,8821.4,67,40,1,0,18.91,10.84,-1,3,1024.71,863.01,0.4430,1
156,8821.4,67,40,1,0,18.91,10.84,0,3,1027.17,882.45,0.5168,1
156,8821.4,67,40,1,0,18.91,10.84,1,3,1029.90,902.07,0.8850,1
156,8821.4,67,40,1,0,18.91,10.84,3,3,1034.92,942.19,0.4037,1
156,8821.4,67,40,1,0,18.91,10.84,4,3,1037.94,962.02,0.4863,1
157,8940.0,67,35,1,0,19.00,10.61,-4,-3,1112.12,799.54,0.3051,1
157,8940.0,67,35,1,0,19.00,10.61,-3,-3,1116.53,817.86,0.1236,1
157,8940.0,67,35,1,0,19.00,10.61,-2,-3,1119.96,836.25,0.1571,1
157,8940.0,67,35,1,0,19.00,10.61,1,-3,1135.95,913.65,0.3986,1
157,8940.0,67,35,1,0,19.00,10.61,3,-3,1139.84,931.55,0.4747,1
157,8940.0,67,35,1,0,19.00,10.61,4,-3,1144.27,952.89,0.3831,1
157,8940.0,67,35,1,0,19.00,10.61,5,-3,1147.43,973.29,0.3809,1
157,8940.0,67,35,1,0,19.00,10.61,-5,-2,1098.44,777.34,0.5749,1
157,8940.0,67,35,1,0,19.00,10.61,-4,-2,1101.14,795.96,0.5671,1
157,8940.0,67,35,1,0,19.00,10.61,-3,-2,1105.35,814.91,0.3454,1
157,8940.0,67,35,1,0,19.00,10.61,-2,-2,1108.40,833.98,0.4496,1
157,8940.0,67,35,1,0,19.00,10.61,-1,-2,1112.93,852.73,0.3453,1
157,8940.0,67,35,1,0,19.00,10.61,1,-2,1120.42,891.46,0.2645,1
157,8940.0,67,35,1,0,19.00,10.61,2,-2,1124.52,911.15,0.5385,1
157,8940.0,67,35,1,0,19.00,10.61,3,-2,1129.24,931.34,0.3199,1
157,8940.0,67,35,1,0,19.00,10.61,4,-2,1132.72,952.02,0.2973,1
157,8940.0,67,35,1,0,19.00,10.61,5,-2,1136.28,972.56,0.7579,1
157,8940.0,67,35,1,0,19.00,10.61,-5,-1,1083.39,777.79,0.5256,1
157,8940.0,67,35,1,0,19.00,10.61,-4,-1,1086.23,796.30,0.7793,1
157,8940.0,67,35,1,0,19.00,10.61,-3,-1,1090.23,814.52,0.4203,1
157,8940.0,67,35,1,0,19.00,10.61,-2,-1,1093.72,834.10,0.9193,1
157,8940.0,67,35,1,0,19.00,10.61,-1,-1,1097.48,853.45,0.1588,1
157,8940.0,67,35,1,0,19.00,10.61,1,-1,1105.52,892.41,0.6767,1
157,8940.0,67,35,1,0,19.00,10.61,2,-1,1109.54,913.32,0.3681,1
157,8940.0,67,35,1,0,19.00,10.61,3,-1,1113.62,932.93,0.9656,1
157,8940.0,67,35,1,0,19.00,10.61,4,-1,1116.87,952.78,0.3726,1
157,8940.0,67,35,1,0,19.00,10.61,5,-1,1120.55,973.36,0.6274,1
157,8940.0,67,35,1,0,19.00,10.61,-5,0,1066.54,780.14,0.8397,1
157,8940.0,67,35,1,0,19.00,10.61,-4,0,1069.04,799.64,0.3145,1
157,8940.0,67,35,1,0,19.00,10.61,-3,0,1072.78,818.38,0.5006,1
157,8940.0,67,35,1,0,19.00,10.61,-2,0,1076.24,836.60,0.4881,1
157,8940.0,67,35,1,0,19.00,10.61,-1,0,1079.54,855.47,0.3731,1
157,8940.0,67,35,1,0,19.00,10.61,0,0,1083.50,875.78,0.7605,1
157,8940.0,67,35,1,0,19.00,10.61,1,0,1087.62,895.27,0.7718,1
157,8940.0,67,35,1,0,19.00,10.61,2,0,1091.54,915.18,0.2083,1
157,8940.0,67,35,1,0,19.00,10.61,3,0,1094.27,935.86,0.5289,1
157,8940.0,67,35,1,0,19.00,10.61,4,0,1099.13,956.25,0.7581,1
157,8940.0,67,35,1,0,19.00,10.61,5,0,1102.54,977.89,0.8349,1
157,8940.0,67,35,1,0,19.00,10.61,-5,1,1048.32,783.43,0.3381,1
157,8940.0,67,35,1,0,19.00,10.61,-3,1,1054.24,820.25,0.4049,1
157,8940.0,67,35,1,0,19.00,10.61,-2,1,1057.56,839.98,0.7667,1
157,8940.0,67,35,1,0,19.00,10.61,-1,1,1061.33,860.04,0.4970,1
157,8940.0,67,35,1,0,19.00,10.61,0,1,1065.08,879.91,0.5675,1
157,8940.0,67,35,1,0,19.00,10.61,1,1,1068.65,899.69,0.5575,1
157,8940.0,67,35,1,0,19.00,10.61,2,1,1072.17,919.15,0.8851,1
157,8940.0,67,35,1,0,19.00,10.61,3,1,1075.71,938.78,0.7928,1
157,8940.0,67,35,1,0,19.00,10.61,4,1,1079.85,959.95,0.9198,1
157,8940.0,67,35,1,0,19.00,10.61,5,1,1083.10,980.01,0.8489,1
157,8940.0,67,35,1,0,19.00,10.61,-5,2,1031.49,786.93,0.7471,1
157,8940.0,67,35,1,0,19.00,10.61,-4,2,1033.80,806.00,0.9310,1
157,8940.0,67,35,1,0,19.00,10.61,-3,2,1036.86,825.17,0.4504,1
157,8940.0,67,35,1,0,19.00,10.61,-2,2,1040.87,843.51,0.3997,1
157,8940.0,67,35,1,0,19.00,10.61,-1,2,1043.75,862.75,0.2675,1
157,8940.0,67,35,1,0,19.00,10.61,1,2,1047.79,881.25,0.5375,1
157,8940.0,67,35,1,0,19.00,10.61,2,2,1054.36,922.36,0.3904,1
157,8940.0,67,35,1,0,19.00,10.61,3,2,1058.05,942.60,0.8243,1
157,8940.0,67,35,1,0,19.00,10.61,4,2,1061.87,962.92,0.7834,1
157,8940.0,67,35,1,0,19.00,10.61,5,2,1065.30,984.03,0.7434,1
157,8940.0,67,35,1,0,19.00,10.61,-5,3,1019.54,790.04,0.5000,1
157,8940.0,67,35,1,0,19.00,10.61,-4,3,1021.77,808.91,0.4720,1
157,8940.0,67,35,1,0,19.00,10.61,-2,3,1027.81,846.75,0.4315,1
157,8940.0,67,35,1,0,19.00,10.61,-1,3,1030.75,866.66,0.4328,1
157,8940.0,67,35,1,0,19.00,10.61,0,3,1034.45,885.95,0.6221,1
157,8940.0,67,35,1,0,19.00,10.61,1,3,1038.26,905.55,0.8029,1
157,8940.0,67,35,1,0,19.00,10.61,3,3,1045.60,945.50,0.3601,1
157,8940.0,67,35,1,0,19.00,10.61,4,3,1049.78,965.17,0.4108,1
157,8940.0,67,35,1,0,19.00,10.61,1,4,1050.53,802.35,1.0000,1
158,9067.2,67,35,1,0,19.05,10.49,-4,-3,1113.69,798.36,0.2476,1
158,9067.2,67,35,1,0,19.05,10.49,-3,-3,1118.91,816.61,0.1114,1
158,9067.2,67,35,1,0,19.05,10.49,-2,-3,1123.20,834.70,0.1673,1
158,9067.2,67,35,1,0,19.05,10.49,1,-3,1142.33,911.45,0.3219,1
158,9067.2,67,35,1,0,19.05,10.49,3,-3,1147.03,929.22,0.3844,1
158,9067.2,67,35,1,0,19.05,10.49,4,-3,1152.29,950.40,0.4539,1
158,9067.2,67,35,1,0,19.05,10.49,5,-3,1156.05,970.67,0.3229,1
158,9067.2,67,35,1,0,19.05,10.49,-5,-2,1099.41,776.52,0.5115,1
158,9067.2,67,35,1,0,19.05,10.49,-4,-2,1102.69,795.01,0.6019,1
158,9067.2,67,35,1,0,19.05,10.49,-3,-2,1107.77,813.89,0.3609,1
158,9067.2,67,35,1,0,19.05,10.49,-2,-2,1111.58,832.80,0.4480,1
158,9067.2,67,35,1,0,19.05,10.49,-1,-2,1117.01,851.37,0.3167,1
158,9067.2,67,35,1,0,19.05,10.49,1,-2,1125.95,889.69,0.3349,1
158,9067.2,67,35,1,0,19.05,10.49,2,-2,1130.89,909.11,0.5027,1
158,9067.2,67,35,1,0,19.05,10.49,3,-2,1136.55,929.18,0.2270,1
158,9067.2,67,35,1,0,19.05,10.49,4,-2,1140.77,949.76,0.2351,1
158,9067.2,67,35,1,0,19.05,10.49,5,-2,1144.98,970.20,0.7400,1
158,9067.2,67,35,1,0,19.05,10.49,-5,-1,1084.53,777.55,0.5088,1
158,9067.2,67,35,1,0,19.05,10.49,-4,-1,1087.93,795.92,0.7640,1
158,9067.2,67,35,1,0,19.05,10.49,-3,-1,1092.75,813.83,0.4398,1
158,9067.2,67,35,1,0,19.05,10.49,-2,-1,1097.09,833.41,0.8037,1
158,9067.2,67,35,1,0,19.05,10.49,-1,-1,1101.68,852.57,0.2079,1
158,9067.2,67,35,1,0,19.05,10.49,1,-1,1111.27,891.18,0.6468,1
158,9067.2,67,35,1,0,19.05,10.49,2,-1,1116.25,912.09,0.3391,1
158,9067.2,67,35,1,0,19.05,10.49,3,-1,1121.05,931.33,0.8605,1
158,9067.2,67,35,1,0,19.05,10.49,4,-1,1125.02,950.92,0.4641,1
158,9067.2,67,35,1,0,19.05,10.49,5,-1,1129.40,971.33,0.5972,1
158,9067.2,67,35,1,0,19.05,10.49,-5,0,1067.98,780.65,0.8241,1
158,9067.2,67,35,1,0,19.05,10.49,-4,0,1071.11,800.25,0.1828,1
158,9067.2,67,35,1,0,19.05,10.49,-3,0,1075.65,818.81,0.5754,1
158,9067.2,67,35,1,0,19.05,10.49,-2,0,1079.84,836.73,0.8017,1
158,9067.2,67,35,1,0,19.05,10.49,-1,0,1083.87,855.27,0.2933,1
158,9067.2,67,35,1,0,19.05,10.49,0,0,1088.86,875.34,0.7847,1
158,9067.2,67,35,1,0,19.05,10.49,1,0,1093.69,894.76,0.7260,1
158,9067.2,67,35,1,0,19.05,10.49,2,0,1098.50,914.49,0.1850,1
158,9067.2,67,35,1,0,19.05,10.49,3,0,1101.82,935.27,0.4590,1
158,9067.2,67,35,1,0,19.05,10.49,4,0,1107.65,955.34,0.7490,1
158,9067.2,67,35,1,0,19.05,10.49,5,0,1111.83,976.99,0.8113,1
158,9067.2,67,35,1,0,19.05,10.49,-5,1,1049.95,784.60,0.3100,1
158,9067.2,67,35,1,0,19.05,10.49,-3,1,1057.16,821.09,0.2895,1
158,9067.2,67,35,1,0,19.05,10.49,-2,1,1061.32,840.79,0.5682,1
158,9067.2,67,35,1,0,19.05,10.49,-1,1,1065.94,860.85,0.5013,1
158,9067.2,67,35,1,0,19.05,10.49,0,1,1070.54,880.59,0.4501,1
158,9067.2,67,35,1,0,19.05,10.49,1,1,1074.90,900.20,0.5433,1
158,9067.2,67,35,1,0,19.05,10.49,2,1,1079.22,919.36,0.8968,1
158,9067.2,67,35,1,0,19.05,10.49,3,1,1083.46,938.75,0.7887,1
158,9067.2,67,35,1,0,19.05,10.49,4,1,1088.51,959.86,0.9217,1
158,9067.2,67,35,1,0,19.05,10.49,5,1,1092.57,979.64,0.7930,1
158,9067.2,67,35,1,0,19.05,10.49,-5,2,1033.05,788.66,0.6696,1
158,9067.2,67,35,1,0,19.05,10.49,-4,2,1035.93,807.73,0.9773,1
158,9067.2,67,35,1,0,19.05,10.49,-3,2,1039.73,826.88,0.4628,1
158,9067.2,67,35,1,0,19.05,10.49,-2,2,1044.69,844.88,0.4319,1
158,9067.2,67,35,1,0,19.05,10.49,-1,2,1048.30,863.99,0.2634,1
158,9067.2,67,35,1,0,19.05,10.49,1,2,1053.23,882.37,0.4474,1
158,9067.2,67,35,1,0,19.05,10.49,2,2,1061.26,923.28,0.3479,1
158,9067.2,67,35,1,0,19.05,10.49,3,2,1065.83,943.34,0.8129,1
158,9067.2,67,35,1,0,19.05,10.49,4,2,1070.46,963.49,0.7705,1
158,9067.2,67,35,1,0,19.05,10.49,5,2,1074.62,984.56,0.7279,1
158,9067.2,67,35,1,0,19.05,10.49,-5,3,1021.04,792.09,0.4702,1
158,9067.2,67,35,1,0,19.05,10.49,-4,3,1023.98,810.97,0.4651,1
158,9067.2,67,35,1,0,19.05,10.49,-2,3,1031.63,848.51,0.4688,1
158,9067.2,67,35,1,0,19.05,10.49,-1,3,1035.23,868.26,0.4605,1
158,9067.2,67,35,1,0,19.05,10.49,0,3,1039.85,887.55,0.5814,1
158,9067.2,67,35,1,0,19.05,10.49,1,3,1044.42,907.03,0.5217,1
158,9067.2,67,35,1,0,19.05,10.49,3,3,1053.42,946.65,0.3833,1
158,9067.2,67,35,1,0,19.05,10.49,4,3,1058.36,966.13,0.4742,1
158,9067.2,67,35,1,0,19.05,10.49,1,4,1052.72,803.40,0.4514,1
159,9194.5,69,38,1,0,19.26,10.30,-4,-3,1115.29,796.36,0.3372,1
159,9194.5,69,38,1,0,19.26,10.30,-2,-3,1126.27,832.25,0.4303,1
159,9194.5,69,38,1,0,19.26,10.30,1,-3,1148.39,908.22,0.3586,1
159,9194.5,69,38,1,0,19.26,10.30,3,-3,1153.87,925.91,0.3619,1
159,9194.5,69,38,1,0,19.26,10.30,4,-3,1159.92,946.83,0.4781,1
159,9194.5,69,38,1,0,19.26,10.30,5,-3,1164.30,966.95,0.3965,1
159,9194.5,69,38,1,0,19.26,10.30,-5,-2,1100.37,774.92,0.4673,1
159,9194.5,69,38,1,0,19.26,10.30,-4,-2,1104.27,793.24,0.5524,1
159,9194.5,69,38,1,0,19.26,10.30,-3,-2,1109.96,811.42,0.4052,1
159,9194.5,69,38,1,0,19.26,10.30,-2,-2,1114.93,830.19,0.4304,1
159,9194.5,69,38,1,0,19.26,10.30,-1,-2,1120.70,848.67,0.3800,1
159,9194.5,69,38,1,0,19.26,10.30,0,-2,1126.29,867.44,1.0000,1
159,9194.5,69,38,1,0,19.26,10.30,1,-2,1131.42,886.68,0.2803,1
159,9194.5,69,38,1,0,19.26,10.30,2,-2,1137.15,906.02,0.5277,1
159,9194.5,69,38,1,0,19.26,10.30,3,-2,1143.57,926.03,0.2347,1
159,9194.5,69,38,1,0,19.26,10.30,4,-2,1148.50,946.48,0.3166,1
159,9194.5,69,38,1,0,19.26,10.30,5,-2,1153.34,966.66,0.7850,1
159,9194.5,69,38,1,0,19.26,10.30,-5,-1,1085.70,776.43,0.4823,1
159,9194.5,69,38,1,0,19.26,10.30,-4,-1,1089.66,794.70,0.7526,1
159,9194.5,69,38,1,0,19.26,10.30,-3,-1,1095.13,812.65,0.5428,1
159,9194.5,69,38,1,0,19.26,10.30,-2,-1,1100.60,831.70,0.8916,1
159,9194.5,69,38,1,0,19.26,10.30,-1,-1,1105.87,850.38,0.2062,1
159,9194.5,69,38,1,0,19.26,10.30,0,-1,1111.69,870.02,1.0000,1
159,9194.5,69,38,1,0,19.26,10.30,1,-1,1117.12,889.19,0.6377,1
159,9194.5,69,38,1,0,19.26,10.30,2,-1,1122.74,909.32,0.3288,1
159,9194.5,69,38,1,0,19.26,10.30,3,-1,1128.20,928.68,0.8169,1
159,9194.5,69,38,1,0,19.26,10.30,4,-1,1132.82,948.03,0.4399,1
159,9194.5,69,38,1,0,19.26,10.30,5,-1,1138.91,968.66,0.6614,1
159,9194.5,69,38,1,0,19.26,10.30,-5,0,1069.52,780.33,0.8395,1
159,9194.5,69,38,1,0,19.26,10.30,-4,0,1073.03,799.18,0.2235,1
159,9194.5,69,38,1,0,19.26,10.30,-3,0,1078.42,817.70,0.6345,1
159,9194.5,69,38,1,0,19.26,10.30,-2,0,1083.32,835.81,0.5734,1
159,9194.5,69,38,1,0,19.26,10.30,-1,0,1088.31,854.67,0.3093,1
159,9194.5,69,38,1,0,19.26,10.30,0,0,1093.95,874.06,0.7649,1
159,9194.5,69,38,1,0,19.26,10.30,1,0,1099.29,893.13,0.7240,1
159,9194.5,69,38,1,0,19.26,10.30,2,0,1104.94,912.88,0.1418,1
159,9194.5,69,38,1,0,19.26,10.30,3,0,1109.84,933.46,0.4615,1
159,9194.5,69,38,1,0,19.26,10.30,4,0,1116.02,953.32,0.7235,1
159,9194.5,69,38,1,0,19.26,10.30,5,0,1121.26,974.31,0.8147,1
159,9194.5,69,38,1,0,19.26,10.30,-5,1,1051.65,784.86,0.2552,1
159,9194.5,69,38,1,0,19.26,10.30,-3,1,1060.00,821.46,0.2761,1
159,9194.5,69,38,1,0,19.26,10.30,-2,1,1065.17,840.72,0.7158,1
159,9194.5,69,38,1,0,19.26,10.30,-1,1,1070.24,860.29,0.5019,1
159,9194.5,69,38,1,0,19.26,10.30,0,1,1075.88,880.26,0.4706,1
159,9194.5,69,38,1,0,19.26,10.30,1,1,1080.96,899.12,0.4583,1
159,9194.5,69,38,1,0,19.26,10.30,2,1,1086.02,918.22,0.8910,1
159,9194.5,69,38,1,0,19.26,10.30,3,1,1091.36,938.05,0.7338,1
159,9194.5,69,38,1,0,19.26,10.30,4,1,1097.14,958.53,0.8966,1
159,9194.5,69,38,1,0,19.26,10.30,5,1,1102.19,978.47,0.8155,1
159,9194.5,69,38,1,0,19.26,10.30,-5,2,1034.68,789.45,0.5913,1
159,9194.5,69,38,1,0,19.26,10.30,-4,2,1038.16,808.50,0.9379,1
159,9194.5,69,38,1,0,19.26,10.30,-3,2,1042.63,827.57,0.4146,1
159,9194.5,69,38,1,0,19.26,10.30,-2,2,1048.47,845.71,0.3660,1
159,9194.5,69,38,1,0,19.26,10.30,-1,2,1053.11,864.83,0.2697,1
159,9194.5,69,38,1,0,19.26,10.30,1,2,1058.55,882.44,0.4497,1
159,9194.5,69,38,1,0,19.26,10.30,2,2,1068.54,923.30,0.3115,1
159,9194.5,69,38,1,0,19.26,10.30,3,2,1073.94,943.43,0.8295,1
159,9194.5,69,38,1,0,19.26,10.30,4,2,1079.52,963.32,0.7870,1
159,9194.5,69,38,1,0,19.26,10.30,5,2,1084.60,983.79,0.7461,1
159,9194.5,69,38,1,0,19.26,10.30,-5,3,1022.64,793.17,0.4137,1
159,9194.5,69,38,1,0,19.26,10.30,-4,3,1026.24,812.09,0.4396,1
159,9194.5,69,38,1,0,19.26,10.30,-2,3,1035.46,849.32,0.5106,1
159,9194.5,69,38,1,0,19.26,10.30,-1,3,1039.61,868.87,0.5151,1
159,9194.5,69,38,1,0,19.26,10.30,0,3,1045.04,888.85,0.6039,1
159,9194.5,69,38,1,0,19.26,10.30,1,3,1050.46,907.37,0.2912,1
159,9194.5,69,38,1,0,19.26,10.30,2,3,1055.66,928.13,1.0000,1
159,9194.5,69,38,1,0,19.26,10.30,3,3,1061.04,947.45,0.3980,1
159,9194.5,69,38,1,0,19.26,10.30,4,3,1066.74,965.94,0.4468,1
159,9194.5,69,38,1,0,19.26,10.30,1,4,1054.84,803.51,0.4358,1
160,9321.9,67,37,1,0,19.27,10.14,-2,-3,1128.85,829.99,0.4402,1
160,9321.9,67,37,1,0,19.27,10.14,1,-3,1153.58,905.17,0.1860,1
160,9321.9,67,37,1,0,19.27,10.14,3,-3,1159.75,922.69,0.1803,1
160,9321.9,67,37,1,0,19.27,10.14,4,-3,1166.54,943.34,0.4762,1
160,9321.9,67,37,1,0,19.27,10.14,5,-3,1171.41,963.30,0.3304,1
160,9321.9,67,37,1,0,19.27,10.14,-5,-2,1101.10,773.51,0.5222,1
160,9321.9,67,37,1,0,19.27,10.14,-4,-2,1105.53,791.62,0.5316,1
160,9321.9,67,37,1,0,19.27,10.14,-3,-2,1111.93,809.72,0.5300,1
160,9321.9,67,37,1,0,19.27,10.14,-2,-2,1117.55,828.29,0.4613,1
160,9321.9,67,37,1,0,19.27,10.14,-1,-2,1124.01,846.52,0.3923,1
160,9321.9,67,37,1,0,19.27,10.14,0,-2,1130.19,865.04,0.6499,1
160,9321.9,67,37,1,0,19.27,10.14,1,-2,1135.95,884.11,0.2283,1
160,9321.9,67,37,1,0,19.27,10.14,2,-2,1142.39,903.14,0.5503,1
160,9321.9,67,37,1,0,19.27,10.14,3,-2,1149.61,922.95,0.2516,1
160,9321.9,67,37,1,0,19.27,10.14,4,-2,1155.19,943.22,0.3459,1
160,9321.9,67,37,1,0,19.27,10.14,5,-2,1160.56,963.23,0.7990,1
160,9321.9,67,37,1,0,19.27,10.14,-5,-1,1086.64,775.45,0.5402,1
160,9321.9,67,37,1,0,19.27,10.14,-4,-1,1091.09,793.58,0.7426,1
160,9321.9,67,37,1,0,19.27,10.14,-3,-1,1097.26,811.24,0.5337,1
160,9321.9,67,37,1,0,19.27,10.14,-2,-1,1103.38,830.20,0.7516,1
160,9321.9,67,37,1,0,19.27,10.14,-1,-1,1109.37,848.62,0.4548,1
160,9321.9,67,37,1,0,19.27,10.14,0,-1,1115.71,868.04,0.1580,1
160,9321.9,67,37,1,0,19.27,10.14,1,-1,1121.85,887.02,0.5941,1
160,9321.9,67,37,1,0,19.27,10.14,2,-1,1128.30,907.06,0.3221,1
160,9321.9,67,37,1,0,19.27,10.14,3,-1,1134.39,926.10,0.7896,1
160,9321.9,67,37,1,0,19.27,10.14,4,-1,1139.59,945.12,0.4963,1
160,9321.9,67,37,1,0,19.27,10.14,5,-1,1146.28,965.54,0.6596,1
160,9321.9,67,37,1,0,19.27,10.14,-5,0,1070.75,779.98,0.8190,1
160,9321.9,67,37,1,0,19.27,10.14,-4,0,1074.79,798.83,0.2639,1
160,9321.9,67,37,1,0,19.27,10.14,-3,0,1080.87,817.15,0.5536,1
160,9321.9,67,37,1,0,19.27,10.14,-2,0,1086.39,834.99,0.7749,1
160,9321.9,67,37,1,0,19.27,10.14,-1,0,1091.94,853.53,0.2640,1
160,9321.9,67,37,1,0,19.27,10.14,0,0,1098.26,872.76,0.7155,1
160,9321.9,67,37,1,0,19.27,10.14,1,0,1104.34,891.55,0.6655,1
160,9321.9,67,37,1,0,19.27,10.14,2,0,1110.74,911.14,0.1391,1
160,9321.9,67,37,1,0,19.27,10.14,3,0,1116.24,931.67,0.4702,1
160,9321.9,67,37,1,0,19.27,10.14,4,0,1123.15,951.15,0.7100,1
160,9321.9,67,37,1,0,19.27,10.14,5,0,1129.07,972.13,0.8011,1
160,9321.9,67,37,1,0,19.27,10.14,-5,1,1053.08,785.03,0.2222,1
160,9321.9,67,37,1,0,19.27,10.14,-3,1,1062.53,821.25,0.3041,1
160,9321.9,67,37,1,0,19.27,10.14,-2,1,1068.38,840.44,0.7591,1
160,9321.9,67,37,1,0,19.27,10.14,-1,1,1074.17,859.93,0.5483,1
160,9321.9,67,37,1,0,19.27,10.14,0,1,1080.56,879.68,0.4004,1
160,9321.9,67,37,1,0,19.27,10.14,1,1,1086.33,898.36,0.5234,1
160,9321.9,67,37,1,0,19.27,10.14,2,1,1092.00,917.17,0.8851,1
160,9321.9,67,37,1,0,19.27,10.14,3,1,1097.95,936.73,0.7472,1
160,9321.9,67,37,1,0,19.27,10.14,4,1,1104.50,957.04,0.9260,1
160,9321.9,67,37,1,0,19.27,10.14,5,1,1110.21,976.72,0.7984,1
160,9321.9,67,37,1,0,19.27,10.14,-5,2,1036.10,790.10,0.6347,1
160,9321.9,67,37,1,0,19.27,10.14,-4,2,1040.09,809.15,0.8427,1
160,9321.9,67,37,1,0,19.27,10.14,-3,2,1045.20,828.16,0.4531,1
160,9321.9,67,37,1,0,19.27,10.14,-2,2,1051.80,845.92,0.4022,1
160,9321.9,67,37,1,0,19.27,10.14,-1,2,1057.03,864.89,0.2282,1
160,9321.9,67,37,1,0,19.27,10.14,1,2,1063.23,882.30,0.3190,1
160,9321.9,67,37,1,0,19.27,10.14,2,2,1074.50,922.84,0.3634,1
160,9321.9,67,37,1,0,19.27,10.14,3,2,1080.67,942.74,0.8315,1
160,9321.9,67,37,1,0,19.27,10.14,4,2,1086.92,962.41,0.7625,1
160,9321.9,67,37,1,0,19.27,10.14,5,2,1092.71,982.80,0.7659,1
160,9321.9,67,37,1,0,19.27,10.14,-5,3,1024.03,794.08,0.3646,1
160,9321.9,67,37,1,0,19.27,10.14,-4,3,1028.20,813.07,0.4321,1
160,9321.9,67,37,1,0,19.27,10.14,-2,3,1038.73,849.92,0.5593,1
160,9321.9,67,37,1,0,19.27,10.14,-1,3,1043.50,869.34,0.5287,1
160,9321.9,67,37,1,0,19.27,10.14,0,3,1049.74,889.16,0.5189,1
160,9321.9,67,37,1,0,19.27,10.14,1,3,1055.76,907.48,0.4113,1
160,9321.9,67,37,1,0,19.27,10.14,3,3,1067.71,947.07,0.3877,1
160,9321.9,67,37,1,0,19.27,10.14,4,3,1074.10,965.44,0.4959,1
160,9321.9,67,37,1,0,19.27,10.14,1,4,1056.65,803.57,0.4733,1
161,9441.6,65,33,1,0,19.27,10.06,-2,-3,1130.40,828.14,0.3612,1
161,9441.6,65,33,1,0,19.27,10.06,3,-3,1163.42,920.20,0.2703,1
161,9441.6,65,33,1,0,19.27,10.06,4,-3,1170.62,940.65,0.4391,1
161,9441.6,65,33,1,0,19.27,10.06,5,-3,1175.76,960.46,0.3597,1
161,9441.6,65,33,1,0,19.27,10.06,-5,-2,1101.39,772.22,0.4743,1
161,9441.6,65,33,1,0,19.27,10.06,-4,-2,1106.21,790.24,0.5096,1
161,9441.6,65,33,1,0,19.27,10.06,-3,-2,1113.08,808.24,0.4338,1
161,9441.6,65,33,1,0,19.27,10.06,-2,-2,1119.13,826.67,0.5260,1
161,9441.6,65,33,1,0,19.27,10.06,-1,-2,1126.00,844.71,0.3930,1
161,9441.6,65,33,1,0,19.27,10.06,0,-2,1132.58,863.11,0.2126,1
161,9441.6,65,33,1,0,19.27,10.06,1,-2,1138.74,881.98,0.3139,1
161,9441.6,65,33,1,0,19.27,10.06,2,-2,1145.62,900.79,0.5005,1
161,9441.6,65,33,1,0,19.27,10.06,3,-2,1153.37,920.51,0.2270,1
161,9441.6,65,33,1,0,19.27,10.06,4,-2,1159.32,940.68,0.3913,1
161,9441.6,65,33,1,0,19.27,10.06,5,-2,1165.04,960.55,0.6814,1
161,9441.6,65,33,1,0,19.27,10.06,-5,-1,1087.10,774.42,0.5059,1
161,9441.6,65,33,1,0,19.27,10.06,-4,-1,1091.82,792.52,0.7359,1
161,9441.6,65,33,1,0,19.27,10.06,-3,-1,1098.50,809.94,0.5316,1
161,9441.6,65,33,1,0,19.27,10.06,-2,-1,1105.03,828.82,0.7256,1
161,9441.6,65,33,1,0,19.27,10.06,-1,-1,1111.52,847.10,0.1793,1
161,9441.6,65,33,1,0,19.27,10.06,0,-1,1118.22,866.33,0.3867,1
161,9441.6,65,33,1,0,19.27,10.06,1,-1,1124.80,885.18,0.5886,1
161,9441.6,65,33,1,0,19.27,10.06,2,-1,1131.74,905.18,0.2813,1
161,9441.6,65,33,1,0,19.27,10.06,3,-1,1138.23,923.95,0.8668,1
161,9441.6,65,33,1,0,19.27,10.06,4,-1,1143.81,942.80,0.4112,1
161,9441.6,65,33,1,0,19.27,10.06,5,-1,1150.87,963.06,0.5339,1
161,9441.6,65,33,1,0,19.27,10.06,-5,0,1071.48,779.41,0.8214,1
161,9441.6,65,33,1,0,19.27,10.06,-4,0,1075.84,798.27,0.1360,1
161,9441.6,65,33,1,0,19.27,10.06,-3,0,1082.38,816.43,0.4638,1
161,9441.6,65,33,1,0,19.27,10.06,-2,0,1088.24,834.08,0.7044,1
161,9441.6,65,33,1,0,19.27,10.06,-1,0,1094.24,852.40,0.2787,1
161,9441.6,65,33,1,0,19.27,10.06,0,0,1100.98,871.49,0.7045,1
161,9441.6,65,33,1,0,19.27,10.06,1,0,1107.54,890.16,0.6705,1
161,9441.6,65,33,1,0,19.27,10.06,3,0,1120.23,930.08,0.5201,1
161,9441.6,65,33,1,0,19.27,10.06,4,0,1127.59,949.35,0.7087,1
