frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
119,4577.5,52,29,1,0,17.93,11.81,-2,2,1113.17,748.12,0.3792,1
119,4577.5,52,29,1,0,17.93,11.81,-1,2,1112.67,766.04,0.3870,1
119,4577.5,52,29,1,0,17.93,11.81,0,2,1111.01,801.45,0.9233,1
119,4577.5,52,29,1,0,17.93,11.81,1,2,1095.51,804.23,0.7457,1
119,4577.5,52,29,1,0,17.93,11.81,2,2,1110.95,819.79,0.3319,1
119,4577.5,52,29,1,0,17.93,11.81,3,2,1110.64,838.67,0.8769,1
119,4577.5,52,29,1,0,17.93,11.81,4,2,1110.28,857.76,0.8274,1
119,4577.5,52,29,1,0,17.93,11.81,5,2,1109.50,876.86,0.8323,1
119,4577.5,52,29,1,0,17.93,11.81,-2,3,1095.40,750.66,0.5377,1
120,4604.4,52,30,1,0,18.00,11.74,-5,-2,1176.11,710.81,0.5013,1
120,4604.4,52,30,1,0,18.00,11.74,-4,-2,1176.26,727.45,0.4633,1
120,4604.4,52,30,1,0,18.00,11.74,-3,-2,1176.81,743.27,0.3964,1
120,4604.4,52,30,1,0,18.00,11.74,-2,-2,1176.49,760.88,0.4319,1
120,4604.4,52,30,1,0,18.00,11.74,-1,-2,1176.92,778.23,0.3708,1
120,4604.4,52,30,1,0,18.00,11.74,1,-2,1176.78,815.07,0.4185,1
120,4604.4,52,30,1,0,18.00,11.74,2,-2,1176.68,833.74,0.5996,1
120,4604.4,52,30,1,0,18.00,11.74,5,-2,1177.51,888.84,0.7635,1
120,4604.4,52,30,1,0,18.00,11.74,-5,-1,1165.73,704.31,0.3193,1
120,4604.4,52,30,1,0,18.00,11.74,-4,-1,1165.97,721.76,0.8491,1
120,4604.4,52,30,1,0,18.00,11.74,-3,-1,1165.65,739.65,0.5861,1
120,4604.4,52,30,1,0,18.00,11.74,-2,-1,1165.17,756.20,0.6627,1
120,4604.4,52,30,1,0,18.00,11.74,-1,-1,1165.47,773.38,0.3346,1
120,4604.4,52,30,1,0,18.00,11.74,0,-1,1165.98,791.56,0.2317,1
120,4604.4,52,30,1,0,18.00,11.74,1,-1,1165.40,809.49,0.7487,1
120,4604.4,52,30,1,0,18.00,11.74,2,-1,1166.23,828.06,0.5951,1
120,4604.4,52,30,1,0,18.00,11.74,3,-1,1165.85,847.80,0.8439,1
120,4604.4,52,30,1,0,18.00,11.74,4,-1,1165.51,867.35,0.4105,1
120,4604.4,52,30,1,0,18.00,11.74,5,-1,1165.60,886.09,0.4884,1
120,4604.4,52,30,1,0,18.00,11.74,-5,0,1150.72,701.10,0.6376,1
120,4604.4,52,30,1,0,18.00,11.74,-4,0,1150.44,717.46,0.4182,1
120,4604.4,52,30,1,0,18.00,11.74,-3,0,1150.13,734.12,0.4568,1
120,4604.4,52,30,1,0,18.00,11.74,-2,0,1149.85,752.08,0.8947,1
120,4604.4,52,30,1,0,18.00,11.74,-1,0,1149.60,769.94,0.4480,1
120,4604.4,52,30,1,0,18.00,11.74,0,0,1149.55,787.83,0.6557,1
120,4604.4,52,30,1,0,18.00,11.74,1,0,1149.60,806.08,0.6563,1
120,4604.4,52,30,1,0,18.00,11.74,2,0,1148.51,824.52,0.3583,1
120,4604.4,52,30,1,0,18.00,11.74,3,0,1148.76,843.20,0.5026,1
120,4604.4,52,30,1,0,18.00,11.74,4,0,1148.99,861.99,0.9231,1
120,4604.4,52,30,1,0,18.00,11.74,5,0,1149.09,881.31,0.9202,1
120,4604.4,52,30,1,0,18.00,11.74,-5,1,1132.17,698.86,0.3234,1
120,4604.4,52,30,1,0,18.00,11.74,-3,1,1131.93,732.94,0.4609,1
120,4604.4,52,30,1,0,18.00,11.74,-2,1,1131.12,749.78,0.7992,1
120,4604.4,52,30,1,0,18.00,11.74,-1,1,1131.31,767.76,0.4779,1
120,4604.4,52,30,1,0,18.00,11.74,0,1,1130.97,785.57,0.5910,1
120,4604.4,52,30,1,0,18.00,11.74,1,1,1130.75,804.19,0.4857,1
120,4604.4,52,30,1,0,18.00,11.74,2,1,1130.55,822.61,0.9092,1
120,4604.4,52,30,1,0,18.00,11.74,3,1,1130.44,841.56,0.8452,1
120,4604.4,52,30,1,0,18.00,11.74,4,1,1129.89,860.34,0.8980,1
120,4604.4,52,30,1,0,18.00,11.74,5,1,1129.49,879.55,0.7065,1
120,4604.4,52,30,1,0,18.00,11.74,-5,2,1114.95,700.10,0.6357,1
120,4604.4,52,30,1,0,18.00,11.74,-4,2,1113.77,716.67,0.7243,1
120,4604.4,52,30,1,0,18.00,11.74,-3,2,1113.51,733.15,0.4376,1
120,4604.4,52,30,1,0,18.00,11.74,-2,2,1113.64,750.52,0.3580,1
120,4604.4,52,30,1,0,18.00,11.74,-1,2,1113.23,768.51,0.3853,1
120,4604.4,52,30,1,0,18.00,11.74,0,2,1111.55,803.99,0.8283,1
120,4604.4,52,30,1,0,18.00,11.74,1,2,1095.96,806.73,0.7229,1
120,4604.4,52,30,1,0,18.00,11.74,2,2,1111.55,822.41,0.4331,1
120,4604.4,52,30,1,0,18.00,11.74,3,2,1111.29,841.31,0.8701,1
120,4604.4,52,30,1,0,18.00,11.74,4,2,1110.92,860.49,0.8367,1
120,4604.4,52,30,1,0,18.00,11.74,5,2,1110.20,879.57,0.8302,1
120,4604.4,52,30,1,0,18.00,11.74,-2,3,1095.69,753.00,0.5061,1
121,4720.1,52,30,1,0,18.06,11.59,-5,-2,1177.13,714.46,0.4858,1
121,4720.1,52,30,1,0,18.06,11.59,-4,-2,1177.23,731.02,0.4582,1
121,4720.1,52,30,1,0,18.06,11.59,-3,-2,1177.76,746.99,0.3816,1
121,4720.1,52,30,1,0,18.06,11.59,-2,-2,1177.38,764.52,0.4147,1
121,4720.1,52,30,1,0,18.06,11.59,-1,-2,1177.81,782.03,0.3167,1
121,4720.1,52,30,1,0,18.06,11.59,1,-2,1177.55,818.93,0.3832,1
121,4720.1,52,30,1,0,18.06,11.59,2,-2,1177.44,837.71,0.5665,1
121,4720.1,52,30,1,0,18.06,11.59,5,-2,1178.06,893.00,0.6331,1
121,4720.1,52,30,1,0,18.06,11.59,-5,-1,1166.86,707.87,0.3829,1
121,4720.1,52,30,1,0,18.06,11.59,-4,-1,1167.10,725.38,0.8602,1
121,4720.1,52,30,1,0,18.06,11.59,-3,-1,1166.73,743.36,0.5942,1
121,4720.1,52,30,1,0,18.06,11.59,-2,-1,1166.21,759.89,0.6087,1
121,4720.1,52,30,1,0,18.06,11.59,-1,-1,1166.50,777.14,0.3373,1
121,4720.1,52,30,1,0,18.06,11.59,0,-1,1166.96,795.42,0.1396,1
121,4720.1,52,30,1,0,18.06,11.59,1,-1,1166.35,813.39,0.7598,1
121,4720.1,52,30,1,0,18.06,11.59,2,-1,1167.14,832.01,0.5959,1
121,4720.1,52,30,1,0,18.06,11.59,3,-1,1166.68,851.80,0.8016,1
121,4720.1,52,30,1,0,18.06,11.59,4,-1,1166.31,871.45,0.4578,1
121,4720.1,52,30,1,0,18.06,11.59,5,-1,1166.37,890.28,0.4933,1
121,4720.1,52,30,1,0,18.06,11.59,-5,0,1151.89,704.48,0.5608,1
121,4720.1,52,30,1,0,18.06,11.59,-4,0,1151.56,720.93,0.4269,1
121,4720.1,52,30,1,0,18.06,11.59,-3,0,1151.24,737.60,0.4814,1
121,4720.1,52,30,1,0,18.06,11.59,-2,0,1151.01,755.66,0.9364,1
121,4720.1,52,30,1,0,18.06,11.59,-1,0,1150.69,773.69,0.4203,1
121,4720.1,52,30,1,0,18.06,11.59,0,0,1150.59,791.58,0.6512,1
121,4720.1,52,30,1,0,18.06,11.59,1,0,1150.63,809.95,0.6286,1
121,4720.1,52,30,1,0,18.06,11.59,2,0,1149.49,828.37,0.3755,1
121,4720.1,52,30,1,0,18.06,11.59,3,0,1149.68,847.13,0.5339,1
121,4720.1,52,30,1,0,18.06,11.59,4,0,1149.80,865.98,0.9102,1
121,4720.1,52,30,1,0,18.06,11.59,5,0,1149.82,885.34,0.9281,1
121,4720.1,52,30,1,0,18.06,11.59,-5,1,1133.36,702.12,0.2874,1
121,4720.1,52,30,1,0,18.06,11.59,-3,1,1133.14,736.38,0.5292,1
121,4720.1,52,30,1,0,18.06,11.59,-2,1,1132.27,753.32,0.8028,1
121,4720.1,52,30,1,0,18.06,11.59,-1,1,1132.39,771.36,0.5049,1
121,4720.1,52,30,1,0,18.06,11.59,0,1,1132.02,789.16,0.6036,1
121,4720.1,52,30,1,0,18.06,11.59,1,1,1131.73,807.85,0.5404,1
121,4720.1,52,30,1,0,18.06,11.59,2,1,1131.53,826.38,0.9255,1
121,4720.1,52,30,1,0,18.06,11.59,3,1,1131.40,845.41,0.7682,1
121,4720.1,52,30,1,0,18.06,11.59,4,1,1130.84,864.22,0.8837,1
121,4720.1,52,30,1,0,18.06,11.59,5,1,1130.35,883.55,0.6923,1
121,4720.1,52,30,1,0,18.06,11.59,-5,2,1116.14,703.30,0.5779,1
121,4720.1,52,30,1,0,18.06,11.59,-4,2,1114.89,719.89,0.7316,1
121,4720.1,52,30,1,0,18.06,11.59,-3,2,1114.62,736.41,0.4244,1
121,4720.1,52,30,1,0,18.06,11.59,-2,2,1114.71,753.88,0.3999,1
121,4720.1,52,30,1,0,18.06,11.59,-1,2,1114.27,772.01,0.3349,1
121,4720.1,52,30,1,0,18.06,11.59,0,2,1112.54,807.54,0.8295,1
121,4720.1,52,30,1,0,18.06,11.59,1,2,1096.75,810.25,0.6166,1
121,4720.1,52,30,1,0,18.06,11.59,2,2,1112.49,826.05,0.3930,1
121,4720.1,52,30,1,0,18.06,11.59,3,2,1112.14,845.00,0.8515,1
121,4720.1,52,30,1,0,18.06,11.59,4,2,1111.70,864.26,0.8493,1
121,4720.1,52,30,1,0,18.06,11.59,5,2,1110.96,883.40,0.8412,1
121,4720.1,52,30,1,0,18.06,11.59,-2,3,1096.56,756.30,0.5263,1
122,4745.7,52,30,1,0,18.30,11.53,-5,-2,1177.73,724.82,0.5233,1
122,4745.7,52,30,1,0,18.30,11.53,-4,-2,1177.69,741.58,0.3981,1
122,4745.7,52,30,1,0,18.30,11.53,-3,-2,1178.08,757.81,0.3071,1
122,4745.7,52,30,1,0,18.30,11.53,-2,-2,1177.51,775.56,0.4076,1
122,4745.7,52,30,1,0,18.30,11.53,-1,-2,1177.75,793.34,0.2511,1
122,4745.7,52,30,1,0,18.30,11.53,1,-2,1177.19,830.78,0.4643,1
122,4745.7,52,30,1,0,18.30,11.53,2,-2,1176.80,849.66,0.5122,1
122,4745.7,52,30,1,0,18.30,11.53,5,-2,1176.91,905.83,0.6840,1
122,4745.7,52,30,1,0,18.30,11.53,-5,-1,1167.61,718.18,0.3647,1
122,4745.7,52,30,1,0,18.30,11.53,-4,-1,1167.64,735.93,0.8962,1
122,4745.7,52,30,1,0,18.30,11.53,-3,-1,1167.13,754.20,0.5509,1
122,4745.7,52,30,1,0,18.30,11.53,-2,-1,1166.44,770.90,0.5686,1
122,4745.7,52,30,1,0,18.30,11.53,-1,-1,1166.53,788.44,0.2936,1
122,4745.7,52,30,1,0,18.30,11.53,0,-1,1166.83,806.93,0.2860,1
122,4745.7,52,30,1,0,18.30,11.53,1,-1,1166.04,825.23,0.7776,1
122,4745.7,52,30,1,0,18.30,11.53,2,-1,1166.62,844.03,0.5696,1
122,4745.7,52,30,1,0,18.30,11.53,3,-1,1165.96,864.16,0.8125,1
122,4745.7,52,30,1,0,18.30,11.53,4,-1,1165.37,883.96,0.4610,1
122,4745.7,52,30,1,0,18.30,11.53,5,-1,1165.28,903.13,0.5180,1
122,4745.7,52,30,1,0,18.30,11.53,-5,0,1152.65,714.69,0.5397,1
122,4745.7,52,30,1,0,18.30,11.53,-4,0,1152.17,731.36,0.4273,1
122,4745.7,52,30,1,0,18.30,11.53,-3,0,1151.65,748.30,0.5476,1
122,4745.7,52,30,1,0,18.30,11.53,-2,0,1151.26,766.61,0.9220,1
122,4745.7,52,30,1,0,18.30,11.53,-1,0,1150.73,784.91,0.5137,1
122,4745.7,52,30,1,0,18.30,11.53,0,0,1150.47,802.97,0.5930,1
122,4745.7,52,30,1,0,18.30,11.53,1,0,1150.29,821.66,0.5495,1
122,4745.7,52,30,1,0,18.30,11.53,2,0,1148.99,840.29,0.4985,1
122,4745.7,52,30,1,0,18.30,11.53,3,0,1149.03,859.35,0.5827,1
122,4745.7,52,30,1,0,18.30,11.53,4,0,1148.93,878.40,0.9769,1
122,4745.7,52,30,1,0,18.30,11.53,5,0,1148.74,898.11,0.9338,1
122,4745.7,52,30,1,0,18.30,11.53,-5,1,1134.05,712.12,0.3625,1
122,4745.7,52,30,1,0,18.30,11.53,-3,1,1133.48,746.87,0.3972,1
122,4745.7,52,30,1,0,18.30,11.53,-2,1,1132.42,763.98,0.7915,1
122,4745.7,52,30,1,0,18.30,11.53,-1,1,1132.36,782.28,0.5267,1
122,4745.7,52,30,1,0,18.30,11.53,0,1,1131.82,800.33,0.5157,1
122,4745.7,52,30,1,0,18.30,11.53,1,1,1131.32,819.28,0.5757,1
122,4745.7,52,30,1,0,18.30,11.53,2,1,1131.00,838.06,0.8678,1
122,4745.7,52,30,1,0,18.30,11.53,3,1,1130.61,857.42,0.8014,1
122,4745.7,52,30,1,0,18.30,11.53,4,1,1129.86,876.42,0.8878,1
122,4745.7,52,30,1,0,18.30,11.53,5,1,1129.16,896.07,0.7567,1
122,4745.7,52,30,1,0,18.30,11.53,-5,2,1116.67,713.10,0.6066,1
122,4745.7,52,30,1,0,18.30,11.53,-4,2,1115.29,729.84,0.6859,1
122,4745.7,52,30,1,0,18.30,11.53,-3,2,1114.82,746.52,0.3989,1
122,4745.7,52,30,1,0,18.30,11.53,-2,2,1114.75,764.37,0.3831,1
122,4745.7,52,30,1,0,18.30,11.53,-1,2,1114.14,782.69,0.3417,1
122,4745.7,52,30,1,0,18.30,11.53,0,2,1111.99,818.65,0.8153,1
122,4745.7,52,30,1,0,18.30,11.53,1,2,1095.97,821.24,0.7322,1
122,4745.7,52,30,1,0,18.30,11.53,2,2,1111.72,837.41,0.4455,1
122,4745.7,52,30,1,0,18.30,11.53,3,2,1111.29,856.68,0.8675,1
122,4745.7,52,30,1,0,18.30,11.53,4,2,1110.62,876.20,0.8508,1
122,4745.7,52,30,1,0,18.30,11.53,5,2,1109.61,895.59,0.8354,1
122,4745.7,52,30,1,0,18.30,11.53,-2,3,1096.29,766.37,0.4439,1
123,4775.2,52,30,1,0,18.39,11.48,-5,-2,1177.13,728.57,0.4526,1
123,4775.2,52,30,1,0,18.39,11.48,-4,-2,1177.03,745.36,0.4319,1
123,4775.2,52,30,1,0,18.39,11.48,-3,-2,1177.36,761.87,0.3032,1
123,4775.2,52,30,1,0,18.39,11.48,-2,-2,1176.69,779.70,0.4190,1
123,4775.2,52,30,1,0,18.39,11.48,-1,-2,1176.85,797.60,0.2774,1
123,4775.2,52,30,1,0,18.39,11.48,1,-2,1176.09,835.15,0.4370,1
123,4775.2,52,30,1,0,18.39,11.48,2,-2,1175.67,854.10,0.4978,1
123,4775.2,52,30,1,0,18.39,11.48,5,-2,1175.55,910.67,0.4914,1
123,4775.2,52,30,1,0,18.39,11.48,-5,-1,1166.98,721.97,0.3941,1
123,4775.2,52,30,1,0,18.39,11.48,-4,-1,1166.98,739.81,0.8767,1
123,4775.2,52,30,1,0,18.39,11.48,-3,-1,1166.38,758.20,0.5587,1
123,4775.2,52,30,1,0,18.39,11.48,-2,-1,1165.61,775.07,0.6043,1
123,4775.2,52,30,1,0,18.39,11.48,-1,-1,1165.61,792.63,0.2430,1
123,4775.2,52,30,1,0,18.39,11.48,0,-1,1165.83,811.23,0.1754,1
123,4775.2,52,30,1,0,18.39,11.48,1,-1,1164.93,829.59,0.7953,1
123,4775.2,52,30,1,0,18.39,11.48,2,-1,1165.47,848.47,0.5287,1
123,4775.2,52,30,1,0,18.39,11.48,3,-1,1164.73,868.69,0.8025,1
123,4775.2,52,30,1,0,18.39,11.48,4,-1,1164.08,888.73,0.4349,1
123,4775.2,52,30,1,0,18.39,11.48,5,-1,1163.87,907.96,0.5319,1
123,4775.2,52,30,1,0,18.39,11.48,-5,0,1151.98,718.47,0.5421,1
123,4775.2,52,30,1,0,18.39,11.48,-4,0,1151.43,735.19,0.4038,1
123,4775.2,52,30,1,0,18.39,11.48,-3,0,1150.85,752.22,0.5240,1
123,4775.2,52,30,1,0,18.39,11.48,-2,0,1150.41,770.70,0.9156,1
123,4775.2,52,30,1,0,18.39,11.48,-1,0,1149.83,789.13,0.4163,1
123,4775.2,52,30,1,0,18.39,11.48,0,0,1149.45,807.29,0.6733,1
123,4775.2,52,30,1,0,18.39,11.48,1,0,1149.17,826.02,0.6003,1
123,4775.2,52,30,1,0,18.39,11.48,2,0,1147.79,844.73,0.3629,1
123,4775.2,52,30,1,0,18.39,11.48,3,0,1147.72,863.87,0.4940,1
123,4775.2,52,30,1,0,18.39,11.48,4,0,1147.58,883.12,0.9880,1
123,4775.2,52,30,1,0,18.39,11.48,5,0,1147.31,902.88,0.8753,1
123,4775.2,52,30,1,0,18.39,11.48,-5,1,1133.37,715.81,0.2140,1
123,4775.2,52,30,1,0,18.39,11.48,-3,1,1132.65,750.80,0.4200,1
123,4775.2,52,30,1,0,18.39,11.48,-2,1,1131.51,767.99,0.7956,1
123,4775.2,52,30,1,0,18.39,11.48,-1,1,1131.34,786.38,0.5264,1
123,4775.2,52,30,1,0,18.39,11.48,0,1,1130.75,804.47,0.5189,1
123,4775.2,52,30,1,0,18.39,11.48,1,1,1130.17,823.57,0.5670,1
123,4775.2,52,30,1,0,18.39,11.48,2,1,1129.71,842.48,0.8812,1
123,4775.2,52,30,1,0,18.39,11.48,3,1,1129.29,861.91,0.8245,1
123,4775.2,52,30,1,0,18.39,11.48,4,1,1128.49,881.09,0.8775,1
123,4775.2,52,30,1,0,18.39,11.48,5,1,1127.68,900.75,0.7172,1
123,4775.2,52,30,1,0,18.39,11.48,-5,2,1115.97,716.74,0.6609,1
123,4775.2,52,30,1,0,18.39,11.48,-4,2,1114.47,733.58,0.7308,1
123,4775.2,52,30,1,0,18.39,11.48,-3,2,1113.93,750.33,0.3734,1
123,4775.2,52,30,1,0,18.39,11.48,-2,2,1113.79,768.30,0.3825,1
123,4775.2,52,30,1,0,18.39,11.48,-1,2,1113.12,786.75,0.3445,1
123,4775.2,52,30,1,0,18.39,11.48,0,2,1110.81,822.87,0.7784,1
123,4775.2,52,30,1,0,18.39,11.48,1,2,1094.76,825.39,0.6495,1
123,4775.2,52,30,1,0,18.39,11.48,2,2,1110.48,841.74,0.4651,1
123,4775.2,52,30,1,0,18.39,11.48,3,2,1109.88,861.11,0.8675,1
123,4775.2,52,30,1,0,18.39,11.48,4,2,1109.20,880.71,0.8492,1
123,4775.2,52,30,1,0,18.39,11.48,5,2,1108.12,900.16,0.8367,1
123,4775.2,52,30,1,0,18.39,11.48,-2,3,1095.29,770.29,0.4642,1
124,4893.4,52,30,1,0,18.44,11.51,-5,-2,1176.42,732.61,0.4971,1
124,4893.4,52,30,1,0,18.44,11.51,-4,-2,1176.30,749.54,0.4362,1
124,4893.4,52,30,1,0,18.44,11.51,-3,-2,1176.56,766.05,0.3390,1
124,4893.4,52,30,1,0,18.44,11.51,-2,-2,1175.86,783.88,0.4494,1
124,4893.4,52,30,1,0,18.44,11.51,-1,-2,1175.97,801.93,0.3228,1
124,4893.4,52,30,1,0,18.44,11.51,1,-2,1175.15,839.64,0.5015,1
124,4893.4,52,30,1,0,18.44,11.51,2,-2,1174.68,858.77,0.4843,1
124,4893.4,52,30,1,0,18.44,11.51,5,-2,1174.46,915.47,0.7269,1
124,4893.4,52,30,1,0,18.44,11.51,-5,-1,1166.29,726.01,0.3687,1
124,4893.4,52,30,1,0,18.44,11.51,-4,-1,1166.24,743.96,0.8692,1
124,4893.4,52,30,1,0,18.44,11.51,-3,-1,1165.55,762.38,0.5936,1
124,4893.4,52,30,1,0,18.44,11.51,-2,-1,1164.75,779.27,0.6293,1
124,4893.4,52,30,1,0,18.44,11.51,-1,-1,1164.73,797.03,0.4928,1
124,4893.4,52,30,1,0,18.44,11.51,0,-1,1164.95,815.63,0.1446,1
124,4893.4,52,30,1,0,18.44,11.51,1,-1,1163.98,834.11,0.7911,1
124,4893.4,52,30,1,0,18.44,11.51,2,-1,1164.45,853.13,0.5245,1
124,4893.4,52,30,1,0,18.44,11.51,3,-1,1163.67,873.46,0.8204,1
124,4893.4,52,30,1,0,18.44,11.51,4,-1,1162.99,893.41,0.4718,1
124,4893.4,52,30,1,0,18.44,11.51,5,-1,1162.75,912.74,0.5416,1
124,4893.4,52,30,1,0,18.44,11.51,-5,0,1151.26,722.46,0.4962,1
124,4893.4,52,30,1,0,18.44,11.51,-4,0,1150.64,739.33,0.3650,1
124,4893.4,52,30,1,0,18.44,11.51,-3,0,1150.04,756.43,0.5238,1
124,4893.4,52,30,1,0,18.44,11.51,-2,0,1149.54,774.93,0.9141,1
124,4893.4,52,30,1,0,18.44,11.51,-1,0,1148.93,793.45,0.4247,1
124,4893.4,52,30,1,0,18.44,11.51,0,0,1148.49,811.68,0.6485,1
124,4893.4,52,30,1,0,18.44,11.51,1,0,1148.13,830.53,0.5389,1
124,4893.4,52,30,1,0,18.44,11.51,2,0,1146.73,849.35,0.4710,1
124,4893.4,52,30,1,0,18.44,11.51,3,0,1146.69,868.56,0.5211,1
124,4893.4,52,30,1,0,18.44,11.51,4,0,1146.47,887.80,0.9745,1
124,4893.4,52,30,1,0,18.44,11.51,5,0,1146.21,907.77,0.8857,1
124,4893.4,52,30,1,0,18.44,11.51,-5,1,1132.56,719.80,0.2157,1
124,4893.4,52,30,1,0,18.44,11.51,-3,1,1131.79,754.95,0.4565,1
124,4893.4,52,30,1,0,18.44,11.51,-2,1,1130.62,772.23,0.7554,1
124,4893.4,52,30,1,0,18.44,11.51,-1,1,1130.42,790.66,0.5024,1
124,4893.4,52,30,1,0,18.44,11.51,0,1,1129.78,808.91,0.4764,1
124,4893.4,52,30,1,0,18.44,11.51,1,1,1129.17,828.05,0.5267,1
124,4893.4,52,30,1,0,18.44,11.51,2,1,1128.69,847.00,0.8706,1
124,4893.4,52,30,1,0,18.44,11.51,3,1,1128.20,866.52,0.8502,1
124,4893.4,52,30,1,0,18.44,11.51,4,1,1127.35,885.78,0.8815,1
124,4893.4,52,30,1,0,18.44,11.51,5,1,1126.51,905.58,0.7065,1
124,4893.4,52,30,1,0,18.44,11.51,-5,2,1115.14,720.69,0.6578,1
124,4893.4,52,30,1,0,18.44,11.51,-4,2,1113.62,737.56,0.6965,1
124,4893.4,52,30,1,0,18.44,11.51,-3,2,1113.11,754.40,0.4388,1
124,4893.4,52,30,1,0,18.44,11.51,-2,2,1112.85,772.49,0.4080,1
124,4893.4,52,30,1,0,18.44,11.51,-1,2,1112.14,791.01,0.3366,1
124,4893.4,52,30,1,0,18.44,11.51,0,2,1109.76,827.28,0.8413,1
124,4893.4,52,30,1,0,18.44,11.51,1,2,1093.68,829.74,0.6924,1
124,4893.4,52,30,1,0,18.44,11.51,2,2,1109.40,846.17,0.4117,1
124,4893.4,52,30,1,0,18.44,11.51,3,2,1108.78,865.66,0.8759,1
124,4893.4,52,30,1,0,18.44,11.51,4,2,1107.97,885.37,0.8447,1
124,4893.4,52,30,1,0,18.44,11.51,5,2,1106.92,904.90,0.8523,1
124,4893.4,52,30,1,0,18.44,11.51,-2,3,1094.33,774.39,0.4548,1
125,4925.8,52,30,1,0,18.59,11.46,-5,-2,1176.78,743.83,0.5051,1
125,4925.8,52,30,1,0,18.59,11.46,-4,-2,1176.57,760.95,0.3947,1
125,4925.8,52,30,1,0,18.59,11.46,-3,-2,1176.78,777.49,0.3599,1
125,4925.8,52,30,1,0,18.59,11.46,-2,-2,1175.99,795.48,0.3524,1
125,4925.8,52,30,1,0,18.59,11.46,-1,-2,1176.02,813.57,0.2857,1
125,4925.8,52,30,1,0,18.59,11.46,1,-2,1174.96,851.38,0.5174,1
125,4925.8,52,30,1,0,18.59,11.46,2,-2,1174.44,870.72,0.4568,1
125,4925.8,52,30,1,0,18.59,11.46,5,-2,1173.81,927.72,0.6837,1
125,4925.8,52,30,1,0,18.59,11.46,-5,-1,1166.78,737.18,0.3836,1
125,4925.8,52,30,1,0,18.59,11.46,-4,-1,1166.63,755.24,0.9066,1
125,4925.8,52,30,1,0,18.59,11.46,-3,-1,1165.88,773.83,0.5425,1
125,4925.8,52,30,1,0,18.59,11.46,-2,-1,1165.01,790.82,0.5130,1
125,4925.8,52,30,1,0,18.59,11.46,-1,-1,1164.87,808.61,0.3303,1
125,4925.8,52,30,1,0,18.59,11.46,0,-1,1165.00,827.30,0.1580,1
125,4925.8,52,30,1,0,18.59,11.46,1,-1,1163.95,845.92,0.8040,1
125,4925.8,52,30,1,0,18.59,11.46,2,-1,1164.34,865.05,0.5522,1
125,4925.8,52,30,1,0,18.59,11.46,3,-1,1163.42,885.40,0.8221,1
125,4925.8,52,30,1,0,18.59,11.46,4,-1,1162.64,905.49,0.3982,1
125,4925.8,52,30,1,0,18.59,11.46,5,-1,1162.32,925.04,0.5564,1
125,4925.8,52,30,1,0,18.59,11.46,-5,0,1151.79,733.63,0.5608,1
125,4925.8,52,30,1,0,18.59,11.46,-4,0,1151.13,750.44,0.3831,1
125,4925.8,52,30,1,0,18.59,11.46,-3,0,1150.46,767.75,0.4763,1
125,4925.8,52,30,1,0,18.59,11.46,-2,0,1149.84,786.34,0.9137,1
125,4925.8,52,30,1,0,18.59,11.46,-1,0,1149.11,804.91,0.5034,1
125,4925.8,52,30,1,0,18.59,11.46,0,0,1148.58,823.17,0.6164,1
125,4925.8,52,30,1,0,18.59,11.46,1,0,1148.15,842.28,0.5333,1
125,4925.8,52,30,1,0,18.59,11.46,2,0,1146.64,861.15,0.4815,1
125,4925.8,52,30,1,0,18.59,11.46,3,0,1146.52,880.36,0.5548,1
125,4925.8,52,30,1,0,18.59,11.46,4,0,1146.23,899.71,0.9595,1
125,4925.8,52,30,1,0,18.59,11.46,5,0,1145.83,919.90,0.9029,1
125,4925.8,52,30,1,0,18.59,11.46,-5,1,1133.18,730.71,0.2848,1
125,4925.8,52,30,1,0,18.59,11.46,-3,1,1132.24,766.10,0.5182,1
125,4925.8,52,30,1,0,18.59,11.46,-2,1,1130.95,783.41,0.8134,1
125,4925.8,52,30,1,0,18.59,11.46,-1,1,1130.63,801.92,0.4601,1
125,4925.8,52,30,1,0,18.59,11.46,0,1,1129.89,820.28,0.4163,1
125,4925.8,52,30,1,0,18.59,11.46,1,1,1129.18,839.44,0.6039,1
125,4925.8,52,30,1,0,18.59,11.46,2,1,1128.62,858.56,0.8321,1
125,4925.8,52,30,1,0,18.59,11.46,3,1,1127.98,878.21,0.7761,1
125,4925.8,52,30,1,0,18.59,11.46,4,1,1127.07,897.57,0.8874,1
125,4925.8,52,30,1,0,18.59,11.46,5,1,1126.14,917.57,0.7404,1
125,4925.8,52,30,1,0,18.59,11.46,-5,2,1115.61,731.44,0.5468,1
125,4925.8,52,30,1,0,18.59,11.46,-4,2,1114.03,748.37,0.8024,1
125,4925.8,52,30,1,0,18.59,11.46,-3,2,1113.40,765.21,0.3958,1
125,4925.8,52,30,1,0,18.59,11.46,-2,2,1113.09,783.54,0.3515,1
125,4925.8,52,30,1,0,18.59,11.46,-1,2,1112.27,802.12,0.3379,1
125,4925.8,52,30,1,0,18.59,11.46,0,2,1109.71,838.50,0.8293,1
125,4925.8,52,30,1,0,18.59,11.46,1,2,1093.42,840.88,0.7562,1
125,4925.8,52,30,1,0,18.59,11.46,2,2,1109.26,857.51,0.4106,1
125,4925.8,52,30,1,0,18.59,11.46,3,2,1108.50,877.17,0.8723,1
