frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
89,3065.7,59,41,1,1,18.95,11.65,-2,3,952.85,833.64,0.4497,1
89,3065.7,59,41,1,1,18.95,11.65,-1,3,952.11,852.87,0.4476,1
89,3065.7,59,41,1,1,18.95,11.65,0,3,951.01,872.04,0.5275,1
90,3093.6,59,41,1,1,18.94,11.61,-5,-2,1036.23,778.59,0.7140,1
90,3093.6,59,41,1,1,18.94,11.61,-4,-2,1035.88,796.96,0.5646,1
90,3093.6,59,41,1,1,18.94,11.61,-3,-2,1035.15,816.38,0.3370,1
90,3093.6,59,41,1,1,18.94,11.61,-2,-2,1034.86,834.92,0.3425,1
90,3093.6,59,41,1,1,18.94,11.61,-1,-2,1034.09,854.35,0.2804,1
90,3093.6,59,41,1,1,18.94,11.61,0,-2,1033.64,874.45,0.5473,1
90,3093.6,59,41,1,1,18.94,11.61,1,-2,1033.12,894.23,0.3114,1
90,3093.6,59,41,1,1,18.94,11.61,2,-2,1032.82,913.84,0.6464,1
90,3093.6,59,41,1,1,18.94,11.61,3,-2,1031.88,934.26,0.3905,1
90,3093.6,59,41,1,1,18.94,11.61,4,-2,1031.44,955.22,0.1778,1
90,3093.6,59,41,1,1,18.94,11.61,5,-2,1031.02,975.53,0.6970,1
90,3093.6,59,41,1,1,18.94,11.61,-5,-1,1020.64,776.49,0.6592,1
90,3093.6,59,41,1,1,18.94,11.61,-4,-1,1020.06,794.64,0.8696,1
90,3093.6,59,41,1,1,18.94,11.61,-3,-1,1019.46,814.36,0.4250,1
90,3093.6,59,41,1,1,18.94,11.61,-2,-1,1018.82,833.13,0.8108,1
90,3093.6,59,41,1,1,18.94,11.61,-1,-1,1018.31,852.54,0.3082,1
90,3093.6,59,41,1,1,18.94,11.61,0,-1,1017.51,872.27,0.1780,1
90,3093.6,59,41,1,1,18.94,11.61,1,-1,1017.15,892.34,0.8390,1
90,3093.6,59,41,1,1,18.94,11.61,2,-1,1016.28,912.28,0.4399,1
90,3093.6,59,41,1,1,18.94,11.61,3,-1,1015.62,932.85,0.9443,1
90,3093.6,59,41,1,1,18.94,11.61,4,-1,1015.09,953.38,0.5534,1
90,3093.6,59,41,1,1,18.94,11.61,5,-1,1014.27,974.30,0.6214,1
90,3093.6,59,41,1,1,18.94,11.61,-5,0,1002.63,774.78,0.6493,1
90,3093.6,59,41,1,1,18.94,11.61,-4,0,1000.86,793.89,0.4683,1
90,3093.6,59,41,1,1,18.94,11.61,-3,0,1001.19,812.52,0.5547,1
90,3093.6,59,41,1,1,18.94,11.61,-2,0,1000.26,831.97,0.8263,1
90,3093.6,59,41,1,1,18.94,11.61,-1,0,999.77,851.11,0.4491,1
90,3093.6,59,41,1,1,18.94,11.61,0,0,999.01,871.06,0.7679,1
90,3093.6,59,41,1,1,18.94,11.61,1,0,998.22,891.07,0.7034,1
90,3093.6,59,41,1,1,18.94,11.61,2,0,997.41,911.22,0.2079,1
90,3093.6,59,41,1,1,18.94,11.61,3,0,996.62,931.45,0.5027,1
90,3093.6,59,41,1,1,18.94,11.61,4,0,995.82,951.86,0.9084,1
90,3093.6,59,41,1,1,18.94,11.61,5,0,995.02,973.16,0.9107,1
90,3093.6,59,41,1,1,18.94,11.61,-5,1,984.19,774.52,0.4234,1
90,3093.6,59,41,1,1,18.94,11.61,-4,1,982.80,792.83,0.1845,1
90,3093.6,59,41,1,1,18.94,11.61,-3,1,982.61,812.43,0.3765,1
90,3093.6,59,41,1,1,18.94,11.61,-2,1,981.85,831.80,0.8476,1
90,3093.6,59,41,1,1,18.94,11.61,-1,1,980.93,850.82,0.4866,1
90,3093.6,59,41,1,1,18.94,11.61,0,1,980.08,870.78,0.5434,1
90,3093.6,59,41,1,1,18.94,11.61,1,1,978.82,890.86,0.4636,1
90,3093.6,59,41,1,1,18.94,11.61,2,1,978.49,910.71,0.8201,1
90,3093.6,59,41,1,1,18.94,11.61,3,1,977.53,931.29,0.7139,1
90,3093.6,59,41,1,1,18.94,11.61,4,1,976.53,951.63,0.9338,1
90,3093.6,59,41,1,1,18.94,11.61,5,1,975.78,972.30,0.7833,1
90,3093.6,59,41,1,1,18.94,11.61,-5,2,968.00,775.96,0.6345,1
90,3093.6,59,41,1,1,18.94,11.61,-4,2,967.37,794.41,0.9058,1
90,3093.6,59,41,1,1,18.94,11.61,-3,2,966.56,813.19,0.5704,1
90,3093.6,59,41,1,1,18.94,11.61,-2,2,965.52,832.10,0.2977,1
90,3093.6,59,41,1,1,18.94,11.61,-1,2,964.86,850.88,0.2362,1
90,3093.6,59,41,1,1,18.94,11.61,2,2,961.68,910.73,0.5258,1
90,3093.6,59,41,1,1,18.94,11.61,3,2,960.87,931.03,0.8526,1
90,3093.6,59,41,1,1,18.94,11.61,4,2,959.73,951.56,0.7980,1
90,3093.6,59,41,1,1,18.94,11.61,5,2,958.60,972.59,0.7677,1
90,3093.6,59,41,1,1,18.94,11.61,-5,3,956.58,778.07,0.4834,1
90,3093.6,59,41,1,1,18.94,11.61,-4,3,955.46,796.02,0.3357,1
90,3093.6,59,41,1,1,18.94,11.61,-3,3,952.91,812.88,0.2566,1
90,3093.6,59,41,1,1,18.94,11.61,-2,3,952.83,833.62,0.4544,1
90,3093.6,59,41,1,1,18.94,11.61,-1,3,952.05,852.84,0.4542,1
90,3093.6,59,41,1,1,18.94,11.61,0,3,950.96,872.00,0.4970,1
91,3243.2,62,46,1,1,18.93,11.59,-5,-2,1036.28,778.63,0.6532,1
91,3243.2,62,46,1,1,18.93,11.59,-4,-2,1035.95,797.04,0.5548,1
91,3243.2,62,46,1,1,18.93,11.59,-3,-2,1035.18,816.40,0.3360,1
91,3243.2,62,46,1,1,18.93,11.59,-2,-2,1034.91,834.98,0.3235,1
91,3243.2,62,46,1,1,18.93,11.59,-1,-2,1034.12,854.41,0.2847,1
91,3243.2,62,46,1,1,18.93,11.59,0,-2,1033.69,874.51,0.5176,1
91,3243.2,62,46,1,1,18.93,11.59,1,-2,1033.17,894.28,0.3221,1
91,3243.2,62,46,1,1,18.93,11.59,2,-2,1032.89,913.88,0.6464,1
91,3243.2,62,46,1,1,18.93,11.59,3,-2,1031.93,934.31,0.3785,1
91,3243.2,62,46,1,1,18.93,11.59,4,-2,1031.46,955.26,0.3369,1
91,3243.2,62,46,1,1,18.93,11.59,5,-2,1031.09,975.61,0.6992,1
91,3243.2,62,46,1,1,18.93,11.59,-5,-1,1020.66,776.49,0.6630,1
91,3243.2,62,46,1,1,18.93,11.59,-4,-1,1020.12,794.70,0.8756,1
91,3243.2,62,46,1,1,18.93,11.59,-3,-1,1019.48,814.39,0.4354,1
91,3243.2,62,46,1,1,18.93,11.59,-2,-1,1018.86,833.16,0.7830,1
91,3243.2,62,46,1,1,18.93,11.59,-1,-1,1018.36,852.59,0.2816,1
91,3243.2,62,46,1,1,18.93,11.59,0,-1,1017.54,872.30,0.1721,1
91,3243.2,62,46,1,1,18.93,11.59,1,-1,1017.19,892.39,0.8245,1
91,3243.2,62,46,1,1,18.93,11.59,2,-1,1016.31,912.32,0.4444,1
91,3243.2,62,46,1,1,18.93,11.59,3,-1,1015.67,932.90,0.9410,1
91,3243.2,62,46,1,1,18.93,11.59,4,-1,1015.11,953.43,0.5593,1
91,3243.2,62,46,1,1,18.93,11.59,5,-1,1014.30,974.34,0.6289,1
91,3243.2,62,46,1,1,18.93,11.59,-5,0,1002.66,774.80,0.6381,1
91,3243.2,62,46,1,1,18.93,11.59,-4,0,1000.91,793.94,0.4760,1
91,3243.2,62,46,1,1,18.93,11.59,-3,0,1001.25,812.56,0.5582,1
91,3243.2,62,46,1,1,18.93,11.59,-2,0,1000.30,831.97,0.8486,1
91,3243.2,62,46,1,1,18.93,11.59,-1,0,999.83,851.17,0.4613,1
91,3243.2,62,46,1,1,18.93,11.59,0,0,999.08,871.08,0.7569,1
91,3243.2,62,46,1,1,18.93,11.59,1,0,998.29,891.13,0.6134,1
91,3243.2,62,46,1,1,18.93,11.59,2,0,997.47,911.27,0.2166,1
91,3243.2,62,46,1,1,18.93,11.59,3,0,996.65,931.50,0.5045,1
91,3243.2,62,46,1,1,18.93,11.59,4,0,995.87,951.95,0.9080,1
91,3243.2,62,46,1,1,18.93,11.59,5,0,995.07,973.17,0.9107,1
91,3243.2,62,46,1,1,18.93,11.59,-5,1,984.22,774.55,0.3564,1
91,3243.2,62,46,1,1,18.93,11.59,-4,1,982.83,792.89,0.1778,1
91,3243.2,62,46,1,1,18.93,11.59,-3,1,982.64,812.46,0.3860,1
91,3243.2,62,46,1,1,18.93,11.59,-2,1,981.90,831.86,0.8438,1
91,3243.2,62,46,1,1,18.93,11.59,-1,1,980.97,850.85,0.4948,1
91,3243.2,62,46,1,1,18.93,11.59,0,1,980.18,870.85,0.5210,1
91,3243.2,62,46,1,1,18.93,11.59,1,1,978.90,890.94,0.5078,1
91,3243.2,62,46,1,1,18.93,11.59,2,1,978.55,910.77,0.8277,1
91,3243.2,62,46,1,1,18.93,11.59,3,1,977.60,931.33,0.7165,1
91,3243.2,62,46,1,1,18.93,11.59,4,1,976.64,951.66,0.9408,1
91,3243.2,62,46,1,1,18.93,11.59,5,1,975.79,972.35,0.7903,1
91,3243.2,62,46,1,1,18.93,11.59,-5,2,968.04,775.99,0.6521,1
91,3243.2,62,46,1,1,18.93,11.59,-4,2,967.40,794.46,0.9353,1
91,3243.2,62,46,1,1,18.93,11.59,-3,2,966.61,813.21,0.5502,1
91,3243.2,62,46,1,1,18.93,11.59,-2,2,965.58,832.17,0.2979,1
91,3243.2,62,46,1,1,18.93,11.59,-1,2,964.91,850.93,0.2439,1
91,3243.2,62,46,1,1,18.93,11.59,0,2,963.41,871.10,1.0000,1
91,3243.2,62,46,1,1,18.93,11.59,1,2,962.69,890.84,1.0000,1
91,3243.2,62,46,1,1,18.93,11.59,2,2,961.74,910.77,0.5172,1
91,3243.2,62,46,1,1,18.93,11.59,3,2,960.90,931.12,0.8596,1
91,3243.2,62,46,1,1,18.93,11.59,4,2,959.80,951.62,0.7882,1
91,3243.2,62,46,1,1,18.93,11.59,5,2,958.66,972.64,0.7845,1
91,3243.2,62,46,1,1,18.93,11.59,-5,3,956.64,778.09,0.4824,1
91,3243.2,62,46,1,1,18.93,11.59,-4,3,955.51,796.12,0.3366,1
91,3243.2,62,46,1,1,18.93,11.59,-3,3,952.96,812.91,0.2478,1
91,3243.2,62,46,1,1,18.93,11.59,-2,3,952.85,833.70,0.4557,1
91,3243.2,62,46,1,1,18.93,11.59,-1,3,952.05,852.90,0.4512,1
91,3243.2,62,46,1,1,18.93,11.59,0,3,951.02,871.97,0.4933,1
91,3243.2,62,46,1,1,18.93,11.59,1,3,950.54,891.58,1.0000,1
92,3302.7,59,41,1,1,18.95,11.59,-5,-2,1036.32,778.66,0.6415,1
92,3302.7,59,41,1,1,18.95,11.59,-4,-2,1036.01,797.10,0.5520,1
92,3302.7,59,41,1,1,18.95,11.59,-3,-2,1035.20,816.45,0.2229,1
92,3302.7,59,41,1,1,18.95,11.59,-2,-2,1034.93,835.02,0.3151,1
92,3302.7,59,41,1,1,18.95,11.59,-1,-2,1034.18,854.45,0.2873,1
92,3302.7,59,41,1,1,18.95,11.59,0,-2,1033.72,874.54,0.5216,1
92,3302.7,59,41,1,1,18.95,11.59,1,-2,1033.18,894.30,0.3109,1
92,3302.7,59,41,1,1,18.95,11.59,2,-2,1032.89,913.92,0.6433,1
92,3302.7,59,41,1,1,18.95,11.59,3,-2,1031.96,934.36,0.3880,1
92,3302.7,59,41,1,1,18.95,11.59,4,-2,1031.48,955.29,0.3302,1
92,3302.7,59,41,1,1,18.95,11.59,5,-2,1031.14,975.63,0.6949,1
92,3302.7,59,41,1,1,18.95,11.59,-5,-1,1020.69,776.54,0.6529,1
92,3302.7,59,41,1,1,18.95,11.59,-4,-1,1020.15,794.74,0.8718,1
92,3302.7,59,41,1,1,18.95,11.59,-3,-1,1019.53,814.46,0.4497,1
92,3302.7,59,41,1,1,18.95,11.59,-2,-1,1018.90,833.20,0.7925,1
92,3302.7,59,41,1,1,18.95,11.59,-1,-1,1018.38,852.65,0.2918,1
92,3302.7,59,41,1,1,18.95,11.59,0,-1,1017.57,872.34,0.1661,1
92,3302.7,59,41,1,1,18.95,11.59,1,-1,1017.21,892.43,0.8345,1
92,3302.7,59,41,1,1,18.95,11.59,2,-1,1016.33,912.39,0.4493,1
92,3302.7,59,41,1,1,18.95,11.59,3,-1,1015.69,932.95,0.9037,1
92,3302.7,59,41,1,1,18.95,11.59,4,-1,1015.14,953.46,0.5765,1
92,3302.7,59,41,1,1,18.95,11.59,5,-1,1014.35,974.37,0.5566,1
92,3302.7,59,41,1,1,18.95,11.59,-5,0,1002.72,774.91,0.6686,1
92,3302.7,59,41,1,1,18.95,11.59,-4,0,1000.97,794.01,0.4729,1
92,3302.7,59,41,1,1,18.95,11.59,-3,0,1001.28,812.60,0.5585,1
92,3302.7,59,41,1,1,18.95,11.59,-2,0,1000.34,832.05,0.9006,1
92,3302.7,59,41,1,1,18.95,11.59,-1,0,999.85,851.21,0.4708,1
92,3302.7,59,41,1,1,18.95,11.59,0,0,999.09,871.13,0.7538,1
92,3302.7,59,41,1,1,18.95,11.59,1,0,998.32,891.18,0.6098,1
92,3302.7,59,41,1,1,18.95,11.59,2,0,997.51,911.32,0.2404,1
92,3302.7,59,41,1,1,18.95,11.59,3,0,996.65,931.54,0.5087,1
92,3302.7,59,41,1,1,18.95,11.59,4,0,995.91,951.99,0.9175,1
92,3302.7,59,41,1,1,18.95,11.59,5,0,995.10,973.23,0.9235,1
92,3302.7,59,41,1,1,18.95,11.59,-5,1,984.24,774.59,0.3701,1
92,3302.7,59,41,1,1,18.95,11.59,-4,1,982.88,792.93,0.1743,1
92,3302.7,59,41,1,1,18.95,11.59,-3,1,982.68,812.51,0.4018,1
92,3302.7,59,41,1,1,18.95,11.59,-2,1,981.94,831.90,0.8611,1
92,3302.7,59,41,1,1,18.95,11.59,-1,1,981.02,850.91,0.4721,1
92,3302.7,59,41,1,1,18.95,11.59,0,1,980.20,870.90,0.5271,1
92,3302.7,59,41,1,1,18.95,11.59,1,1,978.91,890.96,0.5137,1
92,3302.7,59,41,1,1,18.95,11.59,2,1,978.56,910.80,0.8223,1
92,3302.7,59,41,1,1,18.95,11.59,3,1,977.62,931.38,0.7050,1
92,3302.7,59,41,1,1,18.95,11.59,4,1,976.62,951.70,0.9388,1
92,3302.7,59,41,1,1,18.95,11.59,5,1,975.79,972.36,0.7969,1
92,3302.7,59,41,1,1,18.95,11.59,-5,2,968.06,776.04,0.6558,1
92,3302.7,59,41,1,1,18.95,11.59,-4,2,967.44,794.50,0.9902,1
92,3302.7,59,41,1,1,18.95,11.59,-3,2,966.66,813.24,0.5598,1
92,3302.7,59,41,1,1,18.95,11.59,-2,2,965.61,832.19,0.3074,1
92,3302.7,59,41,1,1,18.95,11.59,-1,2,964.94,850.98,0.2445,1
92,3302.7,59,41,1,1,18.95,11.59,2,2,961.78,910.79,0.5110,1
92,3302.7,59,41,1,1,18.95,11.59,3,2,960.94,931.14,0.8625,1
92,3302.7,59,41,1,1,18.95,11.59,4,2,959.81,951.68,0.7850,1
92,3302.7,59,41,1,1,18.95,11.59,5,2,958.67,972.67,0.7727,1
92,3302.7,59,41,1,1,18.95,11.59,-5,3,956.66,778.14,0.4811,1
92,3302.7,59,41,1,1,18.95,11.59,-4,3,955.53,796.19,0.3467,1
92,3302.7,59,41,1,1,18.95,11.59,-3,3,953.00,812.98,0.2758,1
92,3302.7,59,41,1,1,18.95,11.59,-2,3,952.90,833.67,0.4497,1
92,3302.7,59,41,1,1,18.95,11.59,-1,3,952.09,852.95,0.4550,1
92,3302.7,59,41,1,1,18.95,11.59,0,3,951.01,872.01,0.5116,1
93,3349.7,59,41,1,1,18.93,11.56,-5,-2,1036.23,778.60,0.7147,1
93,3349.7,59,41,1,1,18.93,11.56,-4,-2,1035.90,796.99,0.5723,1
93,3349.7,59,41,1,1,18.93,11.56,-3,-2,1035.16,816.38,0.3339,1
93,3349.7,59,41,1,1,18.93,11.56,-2,-2,1034.86,834.95,0.3321,1
93,3349.7,59,41,1,1,18.93,11.56,-1,-2,1034.11,854.38,0.2785,1
93,3349.7,59,41,1,1,18.93,11.56,0,-2,1033.66,874.45,0.5178,1
93,3349.7,59,41,1,1,18.93,11.56,1,-2,1033.13,894.25,0.2905,1
93,3349.7,59,41,1,1,18.93,11.56,2,-2,1032.85,913.86,0.6629,1
93,3349.7,59,41,1,1,18.93,11.56,3,-2,1031.89,934.28,0.3838,1
93,3349.7,59,41,1,1,18.93,11.56,4,-2,1031.44,955.24,0.3534,1
93,3349.7,59,41,1,1,18.93,11.56,5,-2,1031.04,975.52,0.6995,1
93,3349.7,59,41,1,1,18.93,11.56,-5,-1,1020.66,776.49,0.6543,1
93,3349.7,59,41,1,1,18.93,11.56,-4,-1,1020.08,794.68,0.8628,1
93,3349.7,59,41,1,1,18.93,11.56,-3,-1,1019.47,814.40,0.4428,1
93,3349.7,59,41,1,1,18.93,11.56,-2,-1,1018.83,833.14,0.7906,1
93,3349.7,59,41,1,1,18.93,11.56,-1,-1,1018.33,852.57,0.2996,1
93,3349.7,59,41,1,1,18.93,11.56,0,-1,1017.51,872.26,0.1753,1
93,3349.7,59,41,1,1,18.93,11.56,1,-1,1017.16,892.35,0.8181,1
93,3349.7,59,41,1,1,18.93,11.56,2,-1,1016.28,912.30,0.4251,1
93,3349.7,59,41,1,1,18.93,11.56,3,-1,1015.62,932.86,0.9478,1
93,3349.7,59,41,1,1,18.93,11.56,4,-1,1015.06,953.39,0.5493,1
93,3349.7,59,41,1,1,18.93,11.56,5,-1,1014.29,974.29,0.6257,1
93,3349.7,59,41,1,1,18.93,11.56,-5,0,1002.63,774.83,0.6680,1
93,3349.7,59,41,1,1,18.93,11.56,-4,0,1000.89,793.91,0.4737,1
93,3349.7,59,41,1,1,18.93,11.56,-3,0,1001.20,812.53,0.5556,1
93,3349.7,59,41,1,1,18.93,11.56,-2,0,1000.29,831.94,0.8602,1
93,3349.7,59,41,1,1,18.93,11.56,-1,0,999.80,851.14,0.4588,1
93,3349.7,59,41,1,1,18.93,11.56,0,0,999.03,871.06,0.7553,1
93,3349.7,59,41,1,1,18.93,11.56,1,0,998.27,891.09,0.6970,1
93,3349.7,59,41,1,1,18.93,11.56,2,0,997.44,911.21,0.1905,1
93,3349.7,59,41,1,1,18.93,11.56,3,0,996.60,931.47,0.5003,1
93,3349.7,59,41,1,1,18.93,11.56,4,0,995.85,951.88,0.9025,1
93,3349.7,59,41,1,1,18.93,11.56,5,0,995.00,973.15,0.9244,1
93,3349.7,59,41,1,1,18.93,11.56,-5,1,984.20,774.52,0.4244,1
93,3349.7,59,41,1,1,18.93,11.56,-4,1,982.81,792.87,0.1830,1
93,3349.7,59,41,1,1,18.93,11.56,-3,1,982.64,812.42,0.3795,1
93,3349.7,59,41,1,1,18.93,11.56,-2,1,981.85,831.79,0.8515,1
93,3349.7,59,41,1,1,18.93,11.56,-1,1,980.95,850.83,0.4943,1
93,3349.7,59,41,1,1,18.93,11.56,0,1,980.11,870.83,0.5181,1
93,3349.7,59,41,1,1,18.93,11.56,1,1,978.87,890.91,0.5245,1
93,3349.7,59,41,1,1,18.93,11.56,2,1,978.52,910.71,0.8237,1
93,3349.7,59,41,1,1,18.93,11.56,3,1,977.56,931.31,0.7054,1
93,3349.7,59,41,1,1,18.93,11.56,4,1,976.60,951.61,0.9418,1
93,3349.7,59,41,1,1,18.93,11.56,5,1,975.75,972.31,0.7815,1
93,3349.7,59,41,1,1,18.93,11.56,-5,2,968.01,775.96,0.6609,1
93,3349.7,59,41,1,1,18.93,11.56,-4,2,967.39,794.46,0.9259,1
93,3349.7,59,41,1,1,18.93,11.56,-3,2,966.60,813.16,0.5722,1
93,3349.7,59,41,1,1,18.93,11.56,-2,2,965.56,832.13,0.2985,1
93,3349.7,59,41,1,1,18.93,11.56,-1,2,964.89,850.91,0.2628,1
93,3349.7,59,41,1,1,18.93,11.56,2,2,961.69,910.73,0.5182,1
93,3349.7,59,41,1,1,18.93,11.56,3,2,960.86,931.07,0.8601,1
93,3349.7,59,41,1,1,18.93,11.56,4,2,959.76,951.58,0.7866,1
93,3349.7,59,41,1,1,18.93,11.56,5,2,958.63,972.61,0.7979,1
93,3349.7,59,41,1,1,18.93,11.56,-5,3,956.64,778.06,0.4832,1
93,3349.7,59,41,1,1,18.93,11.56,-4,3,955.47,796.13,0.3411,1
93,3349.7,59,41,1,1,18.93,11.56,-3,3,952.94,812.86,0.2702,1
93,3349.7,59,41,1,1,18.93,11.56,-2,3,952.85,833.65,0.4574,1
93,3349.7,59,41,1,1,18.93,11.56,-1,3,952.06,852.88,0.4519,1
93,3349.7,59,41,1,1,18.93,11.56,0,3,950.95,871.93,0.4053,1
94,3499.0,61,45,1,1,18.95,11.61,-5,-2,1036.26,778.60,0.7146,1
94,3499.0,61,45,1,1,18.95,11.61,-4,-2,1035.94,797.02,0.5498,1
94,3499.0,61,45,1,1,18.95,11.61,-3,-2,1035.18,816.38,0.3291,1
94,3499.0,61,45,1,1,18.95,11.61,-2,-2,1034.91,834.96,0.3235,1
94,3499.0,61,45,1,1,18.95,11.61,-1,-2,1034.13,854.38,0.2862,1
94,3499.0,61,45,1,1,18.95,11.61,0,-2,1033.68,874.48,0.5598,1
94,3499.0,61,45,1,1,18.95,11.61,1,-2,1033.17,894.27,0.3351,1
94,3499.0,61,45,1,1,18.95,11.61,2,-2,1032.88,913.86,0.6505,1
94,3499.0,61,45,1,1,18.95,11.61,3,-2,1031.91,934.31,0.3765,1
94,3499.0,61,45,1,1,18.95,11.61,4,-2,1031.46,955.24,0.3517,1
94,3499.0,61,45,1,1,18.95,11.61,5,-2,1031.13,975.58,0.6849,1
94,3499.0,61,45,1,1,18.95,11.61,-5,-1,1020.64,776.49,0.6570,1
94,3499.0,61,45,1,1,18.95,11.61,-4,-1,1020.07,794.67,0.8771,1
94,3499.0,61,45,1,1,18.95,11.61,-3,-1,1019.51,814.39,0.4328,1
94,3499.0,61,45,1,1,18.95,11.61,-2,-1,1018.85,833.14,0.8069,1
94,3499.0,61,45,1,1,18.95,11.61,-1,-1,1018.34,852.57,0.3253,1
94,3499.0,61,45,1,1,18.95,11.61,0,-1,1017.55,872.27,0.1862,1
94,3499.0,61,45,1,1,18.95,11.61,1,-1,1017.18,892.36,0.8284,1
94,3499.0,61,45,1,1,18.95,11.61,2,-1,1016.29,912.31,0.4320,1
94,3499.0,61,45,1,1,18.95,11.61,3,-1,1015.67,932.89,0.9179,1
94,3499.0,61,45,1,1,18.95,11.61,4,-1,1015.14,953.41,0.5513,1
94,3499.0,61,45,1,1,18.95,11.61,5,-1,1014.34,974.32,0.5498,1
94,3499.0,61,45,1,1,18.95,11.61,-5,0,1002.66,774.79,0.6414,1
94,3499.0,61,45,1,1,18.95,11.61,-4,0,1000.90,793.90,0.4653,1
94,3499.0,61,45,1,1,18.95,11.61,-3,0,1001.24,812.54,0.5503,1
94,3499.0,61,45,1,1,18.95,11.61,-2,0,1000.33,831.97,0.8676,1
94,3499.0,61,45,1,1,18.95,11.61,-1,0,999.83,851.17,0.4813,1
94,3499.0,61,45,1,1,18.95,11.61,0,0,999.06,871.06,0.7630,1
94,3499.0,61,45,1,1,18.95,11.61,1,0,998.30,891.09,0.6963,1
94,3499.0,61,45,1,1,18.95,11.61,2,0,997.47,911.24,0.2240,1
94,3499.0,61,45,1,1,18.95,11.61,3,0,996.65,931.47,0.5135,1
94,3499.0,61,45,1,1,18.95,11.61,4,0,995.86,951.94,0.9014,1
94,3499.0,61,45,1,1,18.95,11.61,5,0,995.03,973.16,0.9102,1
94,3499.0,61,45,1,1,18.95,11.61,-5,1,984.22,774.51,0.4262,1
94,3499.0,61,45,1,1,18.95,11.61,-4,1,982.83,792.86,0.1833,1
94,3499.0,61,45,1,1,18.95,11.61,-3,1,982.63,812.46,0.3865,1
94,3499.0,61,45,1,1,18.95,11.61,-2,1,981.90,831.83,0.8521,1
94,3499.0,61,45,1,1,18.95,11.61,-1,1,980.97,850.86,0.4847,1
94,3499.0,61,45,1,1,18.95,11.61,0,1,980.16,870.82,0.5269,1
94,3499.0,61,45,1,1,18.95,11.61,1,1,978.89,890.91,0.5331,1
94,3499.0,61,45,1,1,18.95,11.61,2,1,978.53,910.72,0.8397,1
94,3499.0,61,45,1,1,18.95,11.61,3,1,977.58,931.32,0.7140,1
94,3499.0,61,45,1,1,18.95,11.61,4,1,976.61,951.64,0.9377,1
94,3499.0,61,45,1,1,18.95,11.61,5,1,975.77,972.35,0.7909,1
94,3499.0,61,45,1,1,18.95,11.61,-5,2,968.02,775.96,0.6551,1
94,3499.0,61,45,1,1,18.95,11.61,-4,2,967.44,794.42,0.9359,1
94,3499.0,61,45,1,1,18.95,11.61,-3,2,966.62,813.20,0.5634,1
94,3499.0,61,45,1,1,18.95,11.61,-2,2,965.58,832.12,0.3039,1
94,3499.0,61,45,1,1,18.95,11.61,-1,2,964.90,850.96,0.2376,1
94,3499.0,61,45,1,1,18.95,11.61,0,2,963.48,871.00,1.0000,1
94,3499.0,61,45,1,1,18.95,11.61,1,2,962.65,890.67,1.0000,1
94,3499.0,61,45,1,1,18.95,11.61,2,2,961.75,910.75,0.5009,1
94,3499.0,61,45,1,1,18.95,11.61,3,2,960.88,931.08,0.8476,1
94,3499.0,61,45,1,1,18.95,11.61,4,2,959.81,951.63,0.8106,1
94,3499.0,61,45,1,1,18.95,11.61,5,2,958.68,972.61,0.7816,1
94,3499.0,61,45,1,1,18.95,11.61,-5,3,956.61,778.09,0.4818,1
94,3499.0,61,45,1,1,18.95,11.61,-4,3,955.51,796.08,0.3204,1
94,3499.0,61,45,1,1,18.95,11.61,-3,3,952.96,812.93,0.2559,1
94,3499.0,61,45,1,1,18.95,11.61,-2,3,952.87,833.61,0.4497,1
94,3499.0,61,45,1,1,18.95,11.61,-1,3,952.10,852.91,0.4566,1
94,3499.0,61,45,1,1,18.95,11.61,0,3,951.03,871.99,0.4853,1
95,3529.6,59,41,1,1,18.96,11.61,-5,-2,1036.36,778.69,0.6503,1
95,3529.6,59,41,1,1,18.96,11.61,-4,-2,1036.03,797.12,0.5464,1
95,3529.6,59,41,1,1,18.96,11.61,-3,-2,1035.26,816.48,0.2150,1
95,3529.6,59,41,1,1,18.96,11.61,-2,-2,1035.00,835.05,0.3086,1
95,3529.6,59,41,1,1,18.96,11.61,-1,-2,1034.23,854.51,0.2809,1
95,3529.6,59,41,1,1,18.96,11.61,0,-2,1033.79,874.58,0.4890,1
95,3529.6,59,41,1,1,18.96,11.61,1,-2,1033.24,894.35,0.3022,1
95,3529.6,59,41,1,1,18.96,11.61,2,-2,1032.99,913.99,0.6026,1
95,3529.6,59,41,1,1,18.96,11.61,3,-2,1032.03,934.40,0.3968,1
95,3529.6,59,41,1,1,18.96,11.61,4,-2,1031.54,955.34,0.3125,1
95,3529.6,59,41,1,1,18.96,11.61,5,-2,1031.17,975.66,0.6831,1
95,3529.6,59,41,1,1,18.96,11.61,-5,-1,1020.75,776.59,0.6528,1
95,3529.6,59,41,1,1,18.96,11.61,-4,-1,1020.19,794.77,0.8751,1
95,3529.6,59,41,1,1,18.96,11.61,-3,-1,1019.58,814.48,0.4622,1
95,3529.6,59,41,1,1,18.96,11.61,-2,-1,1018.95,833.25,0.8057,1
95,3529.6,59,41,1,1,18.96,11.61,-1,-1,1018.46,852.67,0.2623,1
95,3529.6,59,41,1,1,18.96,11.61,0,-1,1017.63,872.37,0.1666,1
95,3529.6,59,41,1,1,18.96,11.61,1,-1,1017.27,892.49,0.8081,1
