frame,wall_ms,mode,success,message,failure_stage,failure_reason,det_valid,det_tracking,det_stable,det_corners,pose_corners,num_points,num_inliers,mean_err,max_err,confidence,persistent_count,green_ratio,inlier_ratio,median_corner_motion_px,mean_corner_motion_px,p95_corner_motion_px,max_corner_motion_px,matched_corner_motion_count,det_count_change,det_count_change_abs,pose_rotation_delta_deg,pose_translation_delta_mm,pose_available_pct,current_outage,longest_outage,pose_frames,no_pose_frames,blue_only_total,zero_green_total,few_green_total,decode_fail_total,correspondence_fail_total,rotation_gate_fail_total,translation_gate_fail_total,motion_gate_fail_total,pnp_fail_total,reprojection_fail_total,other_fail_total
518,102.3,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,53,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.022,0.023,0.037,0.055,53,0,0,,,93.63,29,29,485,33,32,33,33,27,5,0,0,0,0,0,1
519,101.0,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,54,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.035,0.289,0.054,13.888,54,1,1,,,93.45,30,30,485,34,33,34,34,28,5,0,0,0,0,0,1
520,102.6,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,54,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.032,0.037,0.060,0.159,54,0,0,,,93.27,31,31,485,35,34,35,35,29,5,0,0,0,0,0,1
521,102.8,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.046,0.309,0.096,14.417,55,1,1,,,93.09,32,32,485,36,35,36,36,30,5,0,0,0,0,0,1
522,105.0,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.018,0.023,0.043,0.139,55,0,0,,,92.91,33,33,485,37,36,37,37,31,5,0,0,0,0,0,1
523,103.2,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.020,0.022,0.042,0.058,55,0,0,,,92.73,34,34,485,38,37,38,38,32,5,0,0,0,0,0,1
524,105.9,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.020,0.034,0.106,0.350,55,0,0,,,92.56,35,35,485,39,38,39,39,33,5,0,0,0,0,0,1
525,106.3,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.027,0.029,0.054,0.108,55,0,0,,,92.38,36,36,485,40,39,40,40,34,5,0,0,0,0,0,1
526,106.1,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.035,0.046,0.143,0.282,55,0,0,,,92.21,37,37,485,41,40,41,41,35,5,0,0,0,0,0,1
527,105.4,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.019,0.021,0.046,0.120,55,0,0,,,92.03,38,38,485,42,41,42,42,36,5,0,0,0,0,0,1
528,106.3,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.039,0.044,0.056,0.210,55,0,0,,,91.86,39,39,485,43,42,43,43,37,5,0,0,0,0,0,1
529,106.7,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.015,0.016,0.033,0.048,55,0,0,,,91.68,40,40,485,44,43,44,44,38,5,0,0,0,0,0,1
530,103.5,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.025,0.038,0.147,0.201,55,0,0,,,91.51,41,41,485,45,44,45,45,39,5,0,0,0,0,0,1
531,102.5,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.057,0.064,0.134,0.260,55,0,0,,,91.34,42,42,485,46,45,46,46,40,5,0,0,0,0,0,1
532,102.5,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.042,0.050,0.097,0.258,55,0,0,,,91.17,43,43,485,47,46,47,47,41,5,0,0,0,0,0,1
533,100.1,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,54,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.027,0.027,0.044,0.081,54,-1,1,,,90.99,44,44,485,48,47,48,48,42,5,0,0,0,0,0,1
534,98.1,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,54,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.016,0.024,0.060,0.140,54,0,0,,,90.82,45,45,485,49,48,49,49,43,5,0,0,0,0,0,1
535,97.1,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.028,0.296,0.073,14.472,55,1,1,,,90.65,46,46,485,50,49,50,50,44,5,0,0,0,0,0,1
536,95.4,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.021,0.025,0.051,0.075,55,0,0,,,90.49,47,47,485,51,50,51,51,45,5,0,0,0,0,0,1
537,96.5,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.022,0.023,0.046,0.049,55,0,0,,,90.32,48,48,485,52,51,52,52,46,5,0,0,0,0,0,1
538,93.9,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.027,0.034,0.073,0.197,55,0,0,,,90.15,49,49,485,53,52,53,53,47,5,0,0,0,0,0,1
539,94.8,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.032,0.034,0.051,0.129,55,0,0,,,89.98,50,50,485,54,53,54,54,48,5,0,0,0,0,0,1
540,93.6,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.013,0.017,0.036,0.078,55,0,0,,,89.81,51,51,485,55,54,55,55,49,5,0,0,0,0,0,1
541,93.5,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.031,0.038,0.092,0.197,55,0,0,,,89.65,52,52,485,56,55,56,56,50,5,0,0,0,0,0,1
542,91.9,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.030,0.034,0.066,0.118,55,0,0,,,89.48,53,53,485,57,56,57,57,51,5,0,0,0,0,0,1
543,92.2,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.019,0.030,0.112,0.241,55,0,0,,,89.32,54,54,485,58,57,58,58,52,5,0,0,0,0,0,1
544,90.8,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.027,0.025,0.043,0.046,55,0,0,,,89.15,55,55,485,59,58,59,59,53,5,0,0,0,0,0,1
545,90.8,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.015,0.017,0.037,0.090,55,0,0,,,88.99,56,56,485,60,59,60,60,54,5,0,0,0,0,0,1
546,92.1,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.019,0.020,0.035,0.053,55,0,0,,,88.83,57,57,485,61,60,61,61,55,5,0,0,0,0,0,1
547,91.4,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.048,0.055,0.103,0.169,55,0,0,,,88.67,58,58,485,62,61,62,62,56,5,0,0,0,0,0,1
548,89.7,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.023,0.032,0.085,0.239,55,0,0,,,88.50,59,59,485,63,62,63,63,57,5,0,0,0,0,0,1
549,103.8,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.018,0.022,0.051,0.166,55,0,0,,,88.34,60,60,485,64,63,64,64,58,5,0,0,0,0,0,1
550,91.0,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.037,0.036,0.057,0.061,55,0,0,,,88.18,61,61,485,65,64,65,65,59,5,0,0,0,0,0,1
551,90.8,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,55,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.018,0.025,0.046,0.204,55,0,0,,,88.02,62,62,485,66,65,66,66,60,5,0,0,0,0,0,1
