timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:15:10.428,954,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.4562405777270564,1.2991841848071086,24,0,12,12,0,1,3,0.4426511824131012,0.9351851940155029,14.009293556213379,34.314239501953125
2026-05-29T11:15:10.530,955,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.6193393130024023,1.3469292551398886,24,0,12,12,0,1,3,0.44579240679740906,0.9417957663536072,14.846383094787598,38.42451858520508
2026-05-29T11:15:11.045,960,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,2.1661523766970325,1.4234788790370205,24,0,12,12,0,1,3,0.4560600817203522,0.957368791103363,16.72931480407715,47.95841979980469
2026-05-29T11:15:11.252,962,True,35,23,7,5,True,True,-1,3,-5,1,0,0,0,2.1910992255068344,1.4340136728113466,23,0,11,12,0,1,3,0.4787057936191559,0.9601362943649292,18.27318000793457,50.06600570678711
2026-05-29T11:15:11.351,963,True,35,22,7,5,True,False,-1,3,-5,1,0,0,0,2.3518102498854914,1.4349117858991145,22,0,11,11,0,1,3,0.45851075649261475,0.9593837857246399,17.543210983276367,51.590579986572266
2026-05-29T11:15:11.458,964,True,35,21,7,5,True,False,-1,3,-5,1,0,0,0,2.351275573560312,1.430048294846113,21,0,11,10,0,1,3,0.43588992953300476,0.9594393372535706,15.986495018005371,45.2332878112793
2026-05-29T11:15:11.675,966,True,35,20,7,5,True,False,-1,3,-5,1,0,0,0,1.817598700855569,1.3638885907707734,20,0,10,10,0,0,3,0.46071648597717285,0.9610279202461243,17.60720443725586,47.08250427246094
2026-05-29T11:15:11.779,967,True,35,20,7,5,True,True,-1,3,-5,1,0,0,0,1.8373062215839935,1.3669000527956625,20,0,10,10,0,0,3,0.4614480435848236,0.9613500833511353,17.472522735595703,47.08042526245117
2026-05-29T11:15:11.893,968,True,35,20,7,5,True,False,-1,3,-5,1,0,0,0,1.9129547930515043,1.3753609162453027,20,0,10,10,0,0,3,0.4623386263847351,0.9617894291877747,17.75540542602539,49.03200912475586
2026-05-29T11:15:12.002,969,True,35,20,7,5,True,True,-1,3,-5,1,0,0,0,1.9717851720526764,1.3810689014937472,20,0,10,10,0,0,3,0.46304988861083984,0.9621933102607727,18.167356491088867,49.89910888671875
2026-05-29T11:15:12.115,970,True,34,19,7,5,True,False,-1,3,-5,1,0,0,0,2.000750383802725,1.3797425322730112,19,0,10,9,0,0,3,0.43788790702819824,0.9626246094703674,17.280128479003906,50.993228912353516
2026-05-29T11:15:12.229,971,True,34,19,7,5,True,True,-1,3,-5,1,0,0,0,1.996946677184597,1.381577132071884,19,0,10,9,0,0,3,0.43823492527008057,0.9625243544578552,16.799713134765625,47.81012725830078
2026-05-29T11:15:12.340,972,True,34,19,7,5,True,False,-1,3,-5,1,0,0,0,1.989647507117335,1.3779127529194806,19,0,10,9,0,0,3,0.43819403648376465,0.9625828862190247,17.127609252929688,51.76670455932617
2026-05-29T11:15:12.451,973,True,33,19,7,5,True,True,-1,3,-5,1,0,0,0,2.0007796300501917,1.3733953464723203,19,0,10,9,0,0,3,0.4381166398525238,0.9628276824951172,17.139005661010742,51.3142204284668
2026-05-29T11:15:12.559,974,True,32,19,7,5,True,False,-1,3,-5,1,0,0,0,1.9968230665076956,1.3738560325655038,19,0,10,9,0,0,3,0.43842169642448425,0.9630152583122253,17.179853439331055,50.969322204589844
2026-05-29T11:15:12.664,975,True,32,19,7,5,True,True,-1,3,-5,1,0,0,0,1.9970957245719274,1.3719156527146006,19,0,10,9,0,0,3,0.4385039806365967,0.9628816246986389,17.16425895690918,51.00413513183594
2026-05-29T11:15:12.770,976,True,31,19,7,5,True,False,-1,3,-5,1,0,0,0,1.9937288082438802,1.3693973796464298,19,0,10,9,0,0,3,0.4387075901031494,0.962954044342041,17.111316680908203,50.24818801879883
2026-05-29T11:15:13.079,979,True,31,19,7,5,True,True,-1,3,-5,1,0,0,0,1.9688273523376842,1.3667928501201871,19,0,10,9,0,0,3,0.43891048431396484,0.9635196328163147,17.191974639892578,49.69388961791992
2026-05-29T11:15:13.184,980,True,31,19,7,5,True,False,-1,3,-5,1,0,0,0,1.9203074184792497,1.3648122680756654,19,0,10,9,0,0,3,0.43821725249290466,0.9630698561668396,16.6682071685791,48.417396545410156
2026-05-29T11:15:13.393,982,True,31,20,7,5,True,False,-1,3,-5,1,0,0,0,2.3043700926502213,1.3349624811086764,20,0,10,10,0,1,3,0.4633339047431946,0.961976170539856,17.84819221496582,51.78303909301758
2026-05-29T11:15:13.593,984,True,16,8,5,4,True,False,-1,2,-3,1,0,0,0,1.116051830715705,1.155096264462238,8,0,5,3,2,0,2,0.34975117444992065,0.9150786995887756,10.698332786560059,31.780729293823242
2026-05-29T11:15:13.690,985,True,30,20,6,5,False,False,-1,3,-5,0,0,0,0,1.394210214426044,1.2712893853991334,20,0,10,10,2,0,3,0.45540961623191833,0.9582968354225159,14.807583808898926,38.83604049682617
2026-05-29T11:15:13.785,986,True,30,20,6,5,True,False,-1,3,-5,0,0,0,0,1.3124569334586846,1.2454274937581467,20,0,10,10,0,0,3,0.4527308940887451,0.9563519954681396,14.494407653808594,36.6813850402832
2026-05-29T11:15:13.895,987,True,16,9,4,4,True,False,-1,2,-3,0,0,0,0,1.098393316405839,1.0922746393846525,9,0,5,4,2,0,2,0.40606045722961426,0.9099544882774353,12.215951919555664,30.662324905395508
2026-05-29T11:15:14.001,988,True,35,24,7,5,False,False,-2,2,-4,2,0,0,0,1.4441186844298375,1.2986983379603014,24,0,11,13,4,2,2,0.47321105003356934,0.9515941739082336,14.041651725769043,35.43003463745117
2026-05-29T11:15:14.094,989,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.417500683062122,1.297456403052786,24,0,10,14,4,2,2,0.4631493091583252,0.950928807258606,13.900309562683105,35.29694366455078
2026-05-29T11:15:14.201,990,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.343330312398328,1.2825505238573385,24,0,8,16,3,2,2,0.4562870264053345,0.9458749294281006,13.70740795135498,33.9378776550293
2026-05-29T11:15:14.291,991,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.2738664455712816,1.2634813708000117,24,0,8,16,0,2,2,0.45054569840431213,0.9389266967773438,13.298392295837402,31.93883514404297
2026-05-29T11:15:14.402,992,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.2120837633079555,1.2286184956895458,24,0,9,15,0,2,2,0.44640180468559265,0.9359207153320312,13.181719779968262,32.521121978759766
2026-05-29T11:15:14.515,993,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1922937835267795,1.211987830607932,24,0,12,12,0,2,2,0.4442713260650635,0.9297748804092407,13.42083740234375,32.14350509643555
2026-05-29T11:15:15.415,1002,True,34,23,7,5,False,False,-1,3,-4,2,0,0,0,1.2454434603771538,1.099293151599525,23,0,10,13,6,2,3,0.4765107035636902,0.9238123893737793,12.766480445861816,31.21380615234375
2026-05-29T11:15:15.510,1003,True,34,23,7,5,True,False,-1,3,-4,2,0,0,0,1.25243133384438,1.1046438234598115,23,0,10,13,8,2,3,0.4569454491138458,0.9221401810646057,12.766881942749023,30.9110164642334
2026-05-29T11:15:15.611,1004,True,34,23,7,5,True,False,-1,3,-4,2,0,0,0,1.2472464826841996,1.1039642712597177,23,0,4,19,8,2,3,0.44433414936065674,0.9219504594802856,12.637799263000488,31.37222671508789
2026-05-29T11:15:15.715,1005,True,34,23,7,5,True,False,-1,3,-4,2,0,0,0,1.2319477633253668,1.1156763679252746,23,0,4,19,0,2,3,0.4353601634502411,0.9200857281684875,12.414314270019531,29.917715072631836
2026-05-29T11:15:15.826,1006,True,24,15,6,4,True,False,-1,2,-3,2,0,0,0,1.1011979686136224,1.1234602388777606,15,0,1,14,5,2,2,0.42566168308258057,0.8010720610618591,12.627923965454102,30.64335060119629
2026-05-29T11:15:15.943,1007,True,34,23,7,5,False,False,-2,2,-4,2,0,0,0,1.1767680456139218,1.1398379947583004,23,0,6,17,6,2,2,0.4085082709789276,0.9097002744674683,12.668219566345215,31.51569366455078
2026-05-29T11:15:16.030,1008,True,29,19,6,5,True,False,-2,2,-3,2,0,0,0,1.1206803450905554,1.1494614713602604,19,0,4,15,7,2,2,0.4217926859855652,0.8702481389045715,11.953812599182129,30.456912994384766
2026-05-29T11:15:16.141,1009,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.1546580987237283,1.1503326907438494,24,0,9,15,8,0,3,0.38685324788093567,0.8951647281646729,12.659226417541504,29.745729446411133
2026-05-29T11:15:16.240,1010,True,35,24,7,5,True,False,-1,3,-6,0,0,0,0,1.126454770793397,1.1696394932578016,24,0,9,15,2,0,3,0.40348687767982483,0.8942903876304626,12.522366523742676,29.157794952392578
2026-05-29T11:15:16.331,1011,True,35,24,7,5,True,False,-1,3,-6,0,0,0,0,1.1254762799107803,1.1786828982347497,24,0,8,16,0,0,3,0.4139834940433502,0.8971300721168518,12.201428413391113,28.864933013916016
2026-05-29T11:15:16.427,1012,True,35,24,7,5,False,False,-2,2,-4,2,0,0,0,1.1421426770605256,1.178804357178964,24,0,7,17,5,2,2,0.4192047417163849,0.8619282245635986,12.396568298339844,29.13633918762207
2026-05-29T11:15:16.538,1013,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1542943577218794,1.1736059738189664,24,0,9,15,3,2,2,0.42336463928222656,0.8517893552780151,11.872291564941406,28.455684661865234
2026-05-29T11:15:16.635,1014,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1516137131546031,1.1781957725478596,24,0,9,15,1,2,2,0.4266451895236969,0.8625743985176086,12.193126678466797,29.102441787719727
2026-05-29T11:15:16.742,1015,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1600443004006977,1.178442806308826,24,0,9,15,0,2,2,0.42836490273475647,0.8708676695823669,11.915200233459473,27.89750099182129
2026-05-29T11:15:16.846,1016,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.155374576780444,1.1778876843790373,24,0,11,13,0,2,2,0.4293757379055023,0.8743800520896912,12.025525093078613,28.242855072021484
2026-05-29T11:15:16.952,1017,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1763926197466612,1.1832132889582423,24,0,12,12,0,2,2,0.4307180941104889,0.8803619146347046,12.238587379455566,27.911216735839844
2026-05-29T11:15:17.252,1020,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.186199958147957,1.1883137358696279,24,0,12,12,0,2,2,0.4304029047489166,0.8894680142402649,11.82390308380127,28.15115737915039
2026-05-29T11:15:17.892,1026,True,35,24,7,5,False,False,-2,2,-4,2,0,0,0,1.179023892210972,1.1604325869775254,24,0,12,12,0,2,2,0.43494853377342224,0.9045656323432922,12.91791820526123,29.963029861450195
2026-05-29T11:15:17.985,1027,True,35,24,7,5,False,False,-2,2,-5,1,0,0,0,1.158916896756302,1.1405775612495257,24,0,11,13,5,1,2,0.46078434586524963,0.8902086615562439,13.097691535949707,30.7609920501709
2026-05-29T11:15:18.085,1028,True,33,21,7,5,False,False,-2,2,-4,2,0,0,0,1.134395097137175,1.1249590483743657,21,0,10,11,4,2,2,0.47864413261413574,0.8985074162483215,13.953959465026855,30.70683479309082
2026-05-29T11:15:18.186,1029,True,26,15,7,5,False,False,-2,2,-5,1,0,0,0,1.1102101091960441,1.069297632445058,15,0,8,7,0,1,2,0.4783066511154175,0.8913144469261169,17.227563858032227,32.76786422729492
2026-05-29T11:15:18.288,1030,True,28,16,5,7,False,False,0,6,-2,2,0,0,0,1.0921075843924566,1.0728460250054066,16,0,7,9,2,2,5,0.5265733003616333,0.9475022554397583,18.201858520507812,33.52296447753906
2026-05-29T11:15:18.387,1031,True,34,23,7,5,False,False,-2,2,-4,2,0,0,0,1.1099505865048327,1.104034774319836,23,0,12,11,4,2,2,0.457973450422287,0.9071663618087769,13.475676536560059,33.92107009887695
2026-05-29T11:15:18.493,1032,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.082538091369435,1.0748958910583317,16,0,7,9,3,2,2,0.5145664215087891,0.9084142446517944,15.75726318359375,32.235355377197266
2026-05-29T11:15:18.601,1033,True,34,23,5,7,False,False,-3,3,-2,2,0,0,0,1.103495569905054,1.098947232259781,23,0,10,13,4,2,3,0.45696786046028137,0.9165276885032654,13.34058666229248,33.0147819519043
2026-05-29T11:15:18.712,1034,True,34,23,5,7,True,False,-3,3,-2,2,0,0,0,1.0960702361422943,1.1029786047499477,23,0,7,16,4,2,3,0.44583311676979065,0.9223407506942749,13.326955795288086,33.66203689575195
2026-05-29T11:15:18.816,1035,True,34,23,5,7,True,False,-3,3,-2,2,0,0,0,1.099103078780118,1.109373345284261,23,0,7,16,1,2,3,0.43830713629722595,0.9271997213363647,13.278787612915039,33.64656066894531
2026-05-29T11:15:18.919,1036,True,34,23,5,7,True,False,-3,3,-2,2,0,0,0,1.0987126065272095,1.110986847727912,23,0,8,15,0,2,3,0.43379446864128113,0.9291079044342041,13.453241348266602,33.220054626464844
2026-05-29T11:15:19.021,1037,True,34,23,5,7,True,False,-3,3,-2,2,0,0,0,1.0972095205236863,1.1133894778778033,23,0,11,12,0,2,3,0.4303722381591797,0.9320409297943115,13.17613697052002,33.77192687988281
2026-05-29T11:15:19.124,1038,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.0898746656969276,1.0857971606112133,16,0,7,9,4,2,2,0.5038723945617676,0.8762186765670776,15.868855476379395,33.37192153930664
2026-05-29T11:15:19.220,1039,True,34,23,7,5,False,False,-2,2,-4,2,0,0,0,1.1185495364137312,1.1109468780569165,23,0,12,11,7,2,2,0.4420749545097351,0.8928787112236023,14.088757514953613,32.60896301269531
2026-05-29T11:15:19.323,1040,True,34,23,7,5,True,False,-2,2,-4,2,0,0,0,1.1107079205562504,1.112734322367942,23,0,10,13,3,2,2,0.44818609952926636,0.9046467542648315,14.01471996307373,32.217830657958984
2026-05-29T11:15:19.424,1041,True,29,19,6,5,True,False,-2,2,-3,2,0,0,0,1.1109576518213087,1.1171532405274367,19,0,7,12,5,2,2,0.468931645154953,0.8904557228088379,13.01060676574707,31.944883346557617
2026-05-29T11:15:19.529,1042,True,35,24,7,5,False,False,-2,2,-4,2,0,0,0,1.1009276141894304,1.118577614477097,24,0,10,14,2,2,2,0.4435415267944336,0.8971068263053894,13.59586238861084,33.313472747802734
2026-05-29T11:15:19.630,1043,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1052622025692582,1.112399608010628,24,0,11,13,1,2,2,0.4430793523788452,0.9075244069099426,13.51988697052002,32.38338851928711
2026-05-29T11:15:19.837,1045,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1459411139737106,1.0919524152606355,24,0,11,13,0,2,2,0.4418427050113678,0.9166697859764099,13.269386291503906,32.657691955566406
2026-05-29T11:15:20.041,1047,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.2073760140603007,1.085221507698659,24,0,12,12,0,2,2,0.44184473156929016,0.925174355506897,13.760811805725098,33.81282424926758
2026-05-29T11:15:20.361,1050,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.26488919677515,1.1171879514565037,24,0,12,12,0,2,2,0.44336533546447754,0.9269647002220154,13.81075382232666,34.08274459838867
2026-05-29T11:15:20.676,1053,True,35,24,7,5,True,True,-2,2,-4,2,0,0,0,1.2860947853665607,1.1360437931999101,24,0,12,12,0,2,2,0.4449019134044647,0.9403568506240845,14.132166862487793,35.34138488769531
2026-05-29T11:15:20.784,1054,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.2577147329353493,1.109039903138917,24,0,12,12,0,2,2,0.44478368759155273,0.9394547343254089,13.986767768859863,33.570579528808594
2026-05-29T11:15:21.719,1063,True,35,22,7,5,True,False,-2,2,-4,2,0,0,0,1.184950153460786,1.2332136287321973,22,0,10,12,0,2,2,0.4801412522792816,0.9181252717971802,14.351777076721191,30.72431755065918
2026-05-29T11:15:21.810,1064,True,35,24,7,5,False,False,-2,2,-4,2,0,0,0,1.196460586052945,1.2578006265348705,24,0,12,12,0,2,2,0.4396061897277832,0.9178259372711182,13.049778938293457,31.025545120239258
2026-05-29T11:15:21.916,1065,True,35,20,7,5,True,False,-2,2,-4,2,0,0,0,1.2012619156180064,1.2748136778781918,20,0,9,11,0,2,2,0.48551350831985474,0.9164597988128662,14.696331977844238,32.0615234375
2026-05-29T11:15:22.021,1066,True,35,16,7,5,True,False,-2,2,-4,2,0,0,0,1.206813928292856,1.289019790070058,16,0,7,9,0,2,2,0.4968660771846771,0.9140523076057434,14.649652481079102,29.745668411254883
2026-05-29T11:15:22.134,1067,True,35,21,7,5,True,False,-2,2,-4,2,0,0,0,1.2246930508748932,1.277111591071431,21,0,11,10,0,2,2,0.4190196990966797,0.9128839373588562,12.443056106567383,30.23085594177246
2026-05-29T11:15:22.240,1068,True,35,16,7,5,True,False,-2,2,-4,2,0,0,0,1.2400153770240083,1.3297571226691247,16,0,7,9,0,2,2,0.4956059753894806,0.9115023612976074,14.55930233001709,29.95741844177246
2026-05-29T11:15:22.331,1069,True,35,16,7,5,True,True,-2,2,-4,2,0,0,0,1.2500150486780874,1.3262442699411852,16,0,7,9,0,2,2,0.49521028995513916,0.9100677371025085,14.794548034667969,29.269847869873047
2026-05-29T11:15:22.430,1070,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.235945071352483,1.3117744115510979,24,0,12,12,0,2,2,0.43800631165504456,0.9133868217468262,12.956515312194824,31.338117599487305
2026-05-29T11:15:22.536,1071,True,35,21,7,5,True,False,-2,2,-4,2,0,0,0,1.2038654906311728,1.2860261870031195,21,0,9,12,0,2,2,0.5012726783752441,0.911769449710846,14.821632385253906,30.954509735107422
2026-05-29T11:15:22.640,1072,True,35,21,7,5,True,False,-2,2,-4,2,0,0,0,1.186089531623228,1.243198648423202,21,0,11,10,0,2,2,0.4199342131614685,0.9124103784561157,12.680849075317383,30.470788955688477
2026-05-29T11:15:22.748,1073,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1723068020660727,1.247192887955834,24,0,12,12,0,2,2,0.43869492411613464,0.9133319854736328,13.07945728302002,30.902339935302734
2026-05-29T11:15:23.460,1080,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1926647916216442,1.1030236237294013,24,0,12,12,0,2,2,0.43922099471092224,0.9230931401252747,13.217450141906738,32.104705810546875
2026-05-29T11:15:24.971,1095,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1450123231399847,1.278562756726259,24,0,12,12,0,2,2,0.4366891384124756,0.9120635986328125,12.74107837677002,30.5662899017334
2026-05-29T11:15:26.494,1110,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.124226500373107,1.1529552258458982,24,0,12,12,0,2,2,0.43772879242897034,0.9131337404251099,12.924153327941895,30.66861915588379
2026-05-29T11:15:26.699,1112,True,35,24,7,5,True,True,-2,2,-4,2,0,0,0,1.1306026481907432,1.158735984557297,24,0,12,12,0,2,2,0.43774402141571045,0.9186679124832153,13.079208374023438,31.700729370117188
2026-05-29T11:15:26.800,1113,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.1306118084517498,1.1610267969970205,24,0,12,12,0,2,2,0.43738052248954773,0.9199067950248718,13.033146858215332,31.909847259521484
2026-05-29T11:15:28.144,1125,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.667252797443251,1.2791223568825492,24,0,12,12,0,2,2,0.44987109303474426,0.9482213258743286,14.996196746826172,37.79313278198242
2026-05-29T11:15:28.260,1126,True,35,24,7,5,True,True,-2,2,-4,2,0,0,0,1.6757272672589723,1.2864940662718114,24,0,12,12,0,2,2,0.4511888027191162,0.9495524168014526,15.101605415344238,38.482662200927734
2026-05-29T11:15:28.375,1127,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.6729070776923811,1.2876257119234862,24,0,12,12,0,2,2,0.45194825530052185,0.9510682225227356,15.14693546295166,38.083839416503906
2026-05-29T11:15:28.816,1131,True,35,24,7,5,True,True,-2,2,-4,2,0,0,0,1.6835746082093945,1.2970816702646843,24,0,12,12,0,2,2,0.453601598739624,0.9524161219596863,15.31421947479248,38.43437576293945
2026-05-29T11:15:28.931,1132,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.6831961419738792,1.2985524998689235,24,0,12,12,0,2,2,0.4535404145717621,0.9526556730270386,15.009320259094238,37.17774200439453
2026-05-29T11:15:29.767,1140,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.3180500070458225,1.2500025551314367,24,0,12,12,0,2,2,0.44604626297950745,0.9391089081764221,13.811528205871582,32.311912536621094
2026-05-29T11:15:29.871,1141,True,35,24,7,5,True,True,-2,2,-4,2,0,0,0,1.2850657547394628,1.2401018738424059,24,0,12,12,0,2,2,0.445561021566391,0.9395793080329895,13.941067695617676,34.163124084472656
2026-05-29T11:15:30.073,1143,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.2659866782484746,1.233868180778865,24,0,12,12,0,2,2,0.44397446513175964,0.9359656572341919,13.71937084197998,32.35239028930664
2026-05-29T11:15:30.275,1145,True,35,24,7,5,True,True,-2,2,-4,2,0,0,0,1.267220202302729,1.233100357481557,24,0,12,12,0,2,2,0.4430846869945526,0.9316670298576355,13.540738105773926,32.07695770263672
2026-05-29T11:15:30.680,1149,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.2708100950007015,1.2341263060220216,24,0,12,12,0,2,2,0.44238439202308655,0.9330950975418091,13.593031883239746,33.168697357177734
2026-05-29T11:15:31.268,1155,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.2726724764635502,1.2377363616752761,24,0,12,12,0,2,2,0.4424401819705963,0.933093249797821,13.615504264831543,33.12321472167969
2026-05-29T11:15:31.888,1161,True,35,24,7,5,True,True,-2,2,-4,2,0,0,0,1.2638692190514897,1.237288702222653,24,0,12,12,0,2,2,0.44258904457092285,0.9339758157730103,13.639053344726562,33.30195999145508
2026-05-29T11:15:31.986,1162,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.2661659943279788,1.2384884948372359,24,0,12,12,0,2,2,0.4424135684967041,0.9327287673950195,13.495341300964355,32.82341003417969
2026-05-29T11:15:32.186,1164,True,35,24,7,5,True,True,-2,2,-4,2,0,0,0,1.2610791905773115,1.2416058204596914,24,0,12,12,0,2,2,0.44268545508384705,0.9353221654891968,13.603718757629395,33.220741271972656
2026-05-29T11:15:32.284,1165,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.2666028471603517,1.2349439181974857,24,0,12,12,0,2,2,0.4425693452358246,0.9333335757255554,13.685127258300781,33.30595016479492
2026-05-29T11:15:32.782,1170,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.278153888280837,1.2068185964242129,24,0,12,12,0,2,2,0.4437381327152252,0.9356435537338257,13.811115264892578,33.884700775146484
2026-05-29T11:15:33.075,1173,True,28,17,7,5,False,False,-1,3,-5,1,0,0,0,1.116078554095441,1.1144013284857681,17,0,11,6,4,0,3,0.3558535575866699,0.9302164912223816,14.119453430175781,35.142578125
2026-05-29T11:15:33.191,1174,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.2882831724803225,1.1428524575232706,24,0,10,14,9,2,3,0.5206288695335388,0.9564423561096191,15.341700553894043,38.08557891845703
2026-05-29T11:15:33.301,1175,True,35,24,7,5,False,False,-2,2,-6,0,0,0,0,1.2516464507191358,1.1187566323974163,24,0,14,10,5,0,2,0.3908385932445526,0.890207052230835,16.54693031311035,40.77957534790039
2026-05-29T11:15:33.398,1176,True,35,24,7,5,False,False,-2,2,-4,2,0,0,0,1.2588419031452336,1.1212643886955775,24,0,11,13,9,2,2,0.4684161841869354,0.931445837020874,14.913445472717285,36.16653823852539
2026-05-29T11:15:33.511,1177,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.25914114622279,1.1296984055518835,24,0,11,13,4,2,2,0.4631466865539551,0.9380870461463928,15.10299015045166,35.98323059082031
2026-05-29T11:15:33.618,1178,True,35,24,7,5,False,False,-2,2,-4,2,0,0,0,1.3133600436596586,1.1289498925512316,24,0,11,13,0,2,2,0.4618944227695465,0.9441260099411011,15.823028564453125,38.34346389770508
2026-05-29T11:15:33.715,1179,True,35,24,7,5,False,False,-2,2,-5,1,0,0,0,1.304286282893883,1.120302139684826,24,0,12,12,7,1,2,0.444323867559433,0.9214346408843994,14.4234619140625,34.366485595703125
2026-05-29T11:15:33.824,1180,True,34,23,7,5,False,False,-2,2,-5,1,0,0,0,1.2468294795536772,1.1181477571072604,23,0,12,11,4,1,2,0.45051977038383484,0.9056664109230042,15.614319801330566,37.04545974731445
2026-05-29T11:15:33.921,1181,True,34,23,7,5,True,False,-2,2,-5,1,0,0,0,1.2502248659176651,1.1285471864964383,23,0,7,16,4,1,2,0.45709970593452454,0.9086019992828369,15.417399406433105,35.37556457519531
